visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669747201895805,-0.16387022819973554,-7.500000000000002,7.500000000000002,0.0,0.003771515640050633,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.26634862768443635,0.16350354116300275,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit002_j002.json,0.49999873908533665
3,3,False,0.0014730393611751972,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit003_j003.json,0.0
4,4,False,-0.0010909850114664953,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,False,0.0011431028946372055,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.002767527922420904,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit006_j006.json,0.0
7,7,False,-7.154520943466244e-05,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,False,0.0012728826538554944,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit008_j008.json,0.0
9,9,False,-0.001041200649729168,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0005495570915240644,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.00043057089681164135,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,False,-0.00038473333178684534,0.0,-7.999998739085338,7.999998739085338,5.0,0.007497870858855843,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.19225412840916994,0.11933022751953422,-8.181451029700003,8.181451029700003,8.0,0.009468984556371289,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit013_j013.json,0.18145229061466495
14,14,True,-0.23094305140879354,-0.14257994689132905,-8.48292915171158,8.48292915171158,8.0,0.012199419664418083,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit014_j014.json,0.3014781220115772
15,15,False,0.0002953827958307627,0.0,-8.48292915171158,8.48292915171158,8.0,0.012199419664418083,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed05/histories/history_visit015_j015.json,0.0
