rank,index,bitstring,probability,cut_value
1,38,100110,0.12025945599840722,9.0
2,25,011001,0.12025945599840722,9.0
3,22,010110,0.11859260090818749,9.0
4,41,101001,0.11859260090818749,9.0
5,42,101010,0.10311595402970415,9.0
6,21,010101,0.10311595402970415,9.0
7,26,011010,0.1028384126037813,9.0
8,37,100101,0.1028384126037813,9.0
9,24,011000,0.009927060348886378,8.0
10,39,100111,0.009927060348886374,8.0
11,19,010011,0.009726446473979288,9.0
12,44,101100,0.009726446473979288,9.0
13,40,101000,0.00919520846201908,8.0
14,23,010111,0.00919520846201908,8.0
15,28,011100,0.008570384418779567,9.0
16,35,100011,0.008570384418779567,9.0
17,43,101011,0.006591790783025176,8.0
18,20,010100,0.006591790783025176,8.0
19,27,011011,0.005673679242974974,8.0
20,36,100100,0.005673679242974974,8.0
