epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2534063745286211,-0.1558971519631027,-2.2745018710453757,2.2745018710453757,2.0,0.013727747261475376,0.3082177072162447,-0.39245508334327067
1,-0.2433934843526639,-0.14997866909381014,-2.2789334948281965,2.2789334948281965,2.0,0.013481264870886956,0.3087027478568739,-0.4255199844686228
2,-0.23335944415089405,-0.14401923761411606,-2.2837253696703748,2.2837253696703748,2.0,0.013242762957078234,0.30902396705711427,-0.4598642695508035
3,-0.22329632823519627,-0.13801494395951672,-2.28889521360652,2.28889521360652,2.0,0.013012299683321524,0.30916788887028396,-0.4954465413155082
4,-0.21319658643545744,-0.13196205068111008,-2.294460803824043,2.294460803824043,2.0,0.012789966847349333,0.3091201809453561,-0.5322076366358888
5,-0.2030530885183688,-0.12585703557712064,-2.3004397137621053,2.3004397137621053,2.0,0.012575890267861562,0.3088657020925715,-0.5700677738898469
6,-0.19285916504583436,-0.11969662904156766,-2.306848998476221,2.306848998476221,2.0,0.012370229714029131,0.30838858151885723,-0.6089235914347749
7,-0.18260864573084995,-0.11347785013534607,-2.313704825546253,2.313704825546253,2.0,0.012173178395073649,0.30767233438813013,-0.648645160182377
8,-0.1722958962830753,-0.10719804185999851,-2.321022050096625,2.321022050096625,2.0,0.011984962018783313,0.3067000183304291,-0.6890730816404126
9,-0.16191585468960473,-0.10085490609449763,-2.328813734306865,2.328813734306865,2.0,0.011805837420277498,0.3054544352246792,-0.7300158131111004
10,-0.15146406781919536,-0.09444653862313733,-2.3370906142023093,2.3370906142023093,2.0,0.011636090754930477,0.30391838193128395,-0.7712473935989537
11,-0.1409367291644838,-0.08797146463458075,-2.345860519579085,2.345860519579085,2.0,0.011476035242254903,0.3020749525663036,-0.8125057753920384
12,-0.1303307184424996,-0.0814286750058,-2.355127756642648,2.355127756642648,2.0,0.011326008440999936,0.29990789330733386,-0.8534919942680219
13,-0.1196436436537962,-0.07481766359690953,-2.364892467273232,2.364892467273232,2.0,0.011186369030076209,0.2974020085374387,-0.8938704318995481
14,-0.10887388604788005,-0.06813846566969396,-2.3751499836424044,2.3751499836424044,2.0,0.011057493065606,0.29454361433389575,-0.933270432458184
15,-0.09802064824922099,-0.06139169739935669,-2.3858902019607378,2.3858902019607378,2.0,0.010939769681951202,0.2913210319081587,-0.9712895261561889
16,-0.08708400555540688,-0.05457859627106949,-2.397097004091372,2.397097004091372,2.0,0.010833596204668658,0.28772510968524523,-1.0074984798530198
17,-0.07606496011910426,-0.04770106193658279,-2.40874776015281,2.40874776015281,2.0,0.010739372646799961,0.2837497584435295,-1.0414483337785068
18,-0.06496549736280183,-0.04076169684976622,-2.420812948484348,2.420812948484348,2.0,0.010657495567665404,0.2793924795879052,-1.0726794903400352
19,-0.05378864354847751,-0.033763845705222055,-2.4332559308113995,2.4332559308113995,2.0,0.010588351286418711,0.274654862571949,-1.1007327951121821
20,-0.04253852293854381,-0.026711632377796925,-2.4460329194629256,2.4460329194629256,2.0,0.010532308462028031,0.269543024182275,-1.1251623947150016
21,-0.03122041245393064,-0.019609992716290037,-2.4590931694660854,2.4590931694660854,2.0,0.010489710077905418,0.264067960377274,-1.1455499797420141
22,-0.01984079118554994,-0.012464701203303584,-2.472379420859855,2.472379420859855,2.0,0.010460864903559878,0.2582457811695232,-1.1615198372419209
23,-0.008407381585169413,-0.005282389185118306,-2.4858286055119083,2.4858286055119083,2.0,0.010446038547216546,0.25209780112906105,-1.1727539658938269
24,0.0030708212974501787,0.0019294478608537246,-2.4993728183804387,2.4993728183804387,2.0,0.010445444261242812,0.24565046278340064,-1.1790063712389702
25,0.014583536489581059,0.009162456673335307,-2.5129405363040807,2.5129405363040807,2.0,0.010459233714216507,0.23893507757492533,-1.1801155825593
26,0.02611920376315284,0.016407448777785105,-2.526458049290735,2.526458049290735,2.0,0.010487487996015784,0.23198737886125018,-1.1760144388658684
27,0.03766501422597139,0.023654441638506635,-2.5398510515914614,2.5398510515914614,2.0,0.01053020917055529,0.22484689310157083,-1.166736293346224
28,0.049206968290134795,0.03089272026160594,-2.55304632452109,2.55304632452109,2.0,0.010587312728831677,0.21755614790718286,-1.1524169863998577
29,0.060729963633149475,0.038110920379411835,-2.5659734319545793,2.5659734319545793,2.0,0.010658621316342607,0.21015974782707292,-1.1332922256088496
30,0.07221791457116453,0.0452971333746271,-2.57856634431485,2.57856634431485,2.0,0.010743860107574086,0.20270335925087998,-1.109690360399851
31,0.08365390275654344,0.052439031945399506,-2.5907649087008613,2.5907649087008613,2.0,0.010842654171294132,0.19523265337780543,-1.0820209112661983
32,0.09502035738761674,0.059524014252298335,-2.6025160917823476,2.6025160917823476,2.0,0.01095452811141679,0.18779225983924688,-1.0507595629914437
33,0.10629926131288372,0.06653936303329289,-2.61377493748234,2.61377493748234,2.0,0.011078908180048657,0.18042478275210974,-1.0164306138577772
34,0.11747237768959302,0.07347241504655422,-2.6245052016920507,2.6245052016920507,2.0,0.011215126946585227,0.17316992576108453,-0.9795880525545998
35,0.12852149038961366,0.08031073532480308,-2.6346796490944766,2.6346796490944766,2.0,0.011362430477578012,0.16606376361597122,-0.9407964908829937
36,0.13942865028889154,0.08704229020048024,-2.6442800201068186,2.6442800201068186,2.0,0.011519987847541024,0.15913818611336178,-0.9006131115813606
37,0.15017641904496168,0.09365561295320579,-2.653296696589995,2.653296696589995,2.0,0.011686902673311489,0.15242052719222013,-0.8595716132533502
