epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2548802355714248,-0.15676587759178967,-3.1723830216797313,3.1723830216797313,3.0,0.038137553053101375,0.22309624930870306,-0.20733537890849488
1,-0.24490324212622927,-0.15087290609568202,-3.1742482441729383,3.1742482441729383,3.0,0.03789660597272819,0.22202090601729418,-0.19392407340176665
2,-0.23496914224464951,-0.1449771484469111,-3.1759628156272344,3.1759628156272344,3.0,0.03766457809126886,0.2208901487677293,-0.17986877175585247
3,-0.22510201494655638,-0.13909431983560305,-3.1775184804351846,3.1775184804351846,3.0,0.03744206910354475,0.2197069540451807,-0.16521072066157105
4,-0.2153307897102322,-0.13324328400770435,-3.1789081134209156,3.1789081134209156,3.0,0.03722969427345234,0.21847563947617116,-0.15000566475977686
5,-0.20568994783239164,-0.1274465043597676,-3.1801261635945086,3.1801261635945086,3.0,0.03702807673636934,0.21720210745875237,-0.13432595813794165
6,-0.19622019837764915,-0.1217304784314941,-3.18116916488745,3.18116916488745,3.0,0.03683783671069085,0.21589409506087426,-0.11826266423530522
7,-0.18696904054793248,-0.11612609954783039,-3.1820362985666066,3.1820362985666066,3.0,0.03665957694410617,0.2145614084806814,-0.10192747074005802
8,-0.1779910814947376,-0.11066886210570734,-3.182729974252442,3.182729974252442,3.0,0.03649386384937345,0.21321610815591605,-0.08545415593134223
9,-0.16934793359764932,-0.10539879832158004,-3.183256372438726,3.183256372438726,3.0,0.03634120416066462,0.21187259679839848,-0.06899923763885905
10,-0.161107481700778,-0.10036001283264982,-3.183625863568516,3.183625863568516,3.0,0.03620201766459123,0.21054755049052595,-0.05274133310730112
11,-0.1533423114786859,-0.09559968183822357,-3.1838531938422734,3.1838531938422734,3.0,0.03607660767228101,0.2092596284670544,-0.036878694732051
12,-0.14612715317426306,-0.09116642342186308,-3.1839573180315615,3.1839573180315615,3.0,0.03596513228897369,0.20802890837624677,-0.021624420905834482
13,-0.13953534169550338,-0.08710803891510809,-3.183960779850224,3.183960779850224,3.0,0.035867580844500466,0.20687602793333978,-0.0071990404847433595
