rank,index,bitstring,probability,cut_value
1,54,110110,0.05595929184314481,5.0
2,57,111001,0.05592394350721348,5.0
3,52,110100,0.05576220582265241,4.0
4,9,001001,0.05560697443191533,5.0
5,7,000111,0.055333153608029026,4.0
6,42,101010,0.055271077522019936,4.0
7,6,000110,0.055096537493158196,5.0
8,25,011001,0.05496325599856796,6.0
9,38,100110,0.053469814556321285,6.0
10,22,010110,0.045306882187988756,4.0
11,11,001011,0.04467852716883785,4.0
12,24,011000,0.04451761745496705,3.0
13,44,101100,0.04003043573929551,3.0
14,50,110010,0.03715037669282751,3.0
15,21,010101,0.03526033538844151,4.0
16,56,111000,0.034317002421597305,4.0
17,3,000011,0.033201866485694245,4.0
18,39,100111,0.027434013787915067,3.0
19,29,011101,0.024818370476081313,4.0
20,34,100010,0.02006267694728539,4.0
