visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082303761061,-0.5046060703543093,-3.0,3.0,0.0,0.09620952624491147,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit001_j001.json,3.0
2,2,True,0.46185268626352405,0.4519631304550803,-3.0,3.0,1.0,0.15895320546786637,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.4527397499817022,-0.4441672467880225,-2.999999999999999,2.999999999999999,1.0,0.2101817558944687,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.5258961077930338,0.5049982542071261,-3.0,3.0,1.0,0.26603212712999635,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit004_j004.json,8.881784197001252e-16
5,5,True,-0.4861530018559586,-0.47245133195996974,-3.0,3.0,1.0,0.2682134194480524,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit005_j005.json,0.0
6,6,True,0.508525879478019,0.49092185598380567,-3.0000000000000004,3.0000000000000004,1.0,0.2387154321667411,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit006_j006.json,4.440892098500626e-16
7,7,True,-0.5096798702188438,-0.4918642201573343,-3.0,3.0,1.0,0.1707046146928017,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,0.5450997055602005,0.5202881027660509,-3.008656744236806,3.008656744236806,3.0,0.23792506404996622,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit008_j008.json,0.00865674423680618
9,9,True,-0.5543221249458737,-0.5275284290689296,-3.027469051091084,3.027469051091084,3.0,0.26536577020795643,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit009_j009.json,0.018812306854278038
10,10,True,0.38276659337870905,0.38233987092085553,-3.0292354201908513,3.0292354201908513,3.0,0.2502932589361182,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit010_j010.json,0.0017663690997671289
11,11,True,-0.26337813919618,-0.2696036237294106,-3.0296564413181795,3.0296564413181795,3.0,0.21227247516499156,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit011_j011.json,0.0004210211273281139
12,12,True,0.7634493688978492,0.6734571629391847,-3.229413366029992,3.229413366029992,3.0,0.25840392232808085,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit012_j012.json,0.19975692471181272
13,13,True,0.09780506739584906,0.10209589047076963,-3.2367394452624594,3.2367394452624594,3.0,0.2766330894117108,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit013_j013.json,0.0073260792324671975
14,14,True,-0.047941866063466086,-0.05016617627293726,-3.2390791023088563,3.2390791023088563,3.0,0.2844614070585571,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit014_j014.json,0.002339657046396937
15,15,True,0.05757384172059165,0.060224657590344025,-3.242165706273644,3.242165706273644,3.0,0.2941903518210319,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit015_j015.json,0.0030866039647876597
16,16,True,-0.357741489965908,-0.35942241920079565,-3.3129941841330828,3.3129941841330828,3.0,0.31461471559959564,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit016_j016.json,0.0708284778594388
17,17,True,0.3376003618607998,0.34068835723582774,-3.384723888364191,3.384723888364191,3.0,0.32753913955282943,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit017_j017.json,0.07172970423110803
18,18,True,-0.028229206260804995,-0.029553705753557556,-3.3858384799809897,3.3858384799809897,3.0,0.3266533789167666,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit018_j018.json,0.0011145916167989434
19,19,True,0.2594076654815987,0.2657173923424761,-3.4328516158229854,3.4328516158229854,3.0,0.3266577790880897,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed04/histories/history_visit019_j019.json,0.047013135841995624
