rank,index,bitstring,probability,cut_value
1,42,101010,0.03715850324917999,6.0
2,49,110001,0.037156068482529954,7.0
3,10,001010,0.03708312678727485,6.0
4,14,001110,0.037054294058784194,7.0
5,12,001100,0.03672255103426272,7.0
6,4,000100,0.03670478516734905,5.0
7,51,110011,0.03642942294131169,7.0
8,48,110000,0.03626436245538779,4.0
9,53,110101,0.03619122700126761,6.0
10,27,011011,0.03618556613374824,5.0
11,6,000110,0.036177397047145565,5.0
12,21,010101,0.03592341088552721,6.0
13,26,011010,0.034744372373162344,6.0
14,13,001101,0.034430036897850874,6.0
15,5,000101,0.03356772518520925,6.0
16,38,100110,0.03339964039508307,5.0
17,57,111001,0.03191387254283017,5.0
18,37,100101,0.03083395830245176,6.0
19,11,001011,0.03053369285737997,5.0
20,58,111010,0.029859781787020354,6.0
