rank,index,bitstring,probability,cut_value
1,77,01001101,0.04862965319826722,14.0
2,178,10110010,0.048626965740265246,14.0
3,143,10001111,0.04810335236555869,13.0
4,112,01110000,0.048050021545518164,13.0
5,108,01101100,0.047596311697432496,13.0
6,147,10010011,0.04743030904223647,13.0
7,146,10010010,0.04715787211408828,14.0
8,109,01101101,0.04704515309418836,14.0
9,173,10101101,0.04277466907713958,13.0
10,82,01010010,0.04209292633919251,13.0
11,113,01110001,0.028119462396724814,12.0
12,142,10001110,0.027464120062213163,12.0
13,174,10101110,0.027298451655404454,12.0
14,172,10101100,0.025638857913438014,12.0
15,81,01010001,0.025420027955909995,12.0
16,83,01010011,0.025390131292184086,12.0
17,176,10110000,0.023227955154814788,12.0
18,79,01001111,0.021405218772173825,12.0
19,141,10001101,0.020396101676454493,13.0
20,114,01110010,0.019033426252652547,13.0
