visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987637296888078,-0.29758003231183194,-10.5,10.5,0.0,0.021975579780663963,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit001_j001.json,10.5
2,2,True,0.4011768460024372,0.2992017239810565,-10.999992392709323,10.999992392709323,7.0,0.04321320502923201,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit002_j002.json,0.4999923927093235
3,3,True,-0.002536996771562888,-0.001992548330018028,-10.999980908650755,10.999980908650755,6.0,0.043214111807555126,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit003_j003.json,-1.1484058568100863e-05
4,4,False,-0.0011633825375708378,0.0,-10.999980908650755,10.999980908650755,6.0,0.043214111807555126,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.0031601398439509744,0.0024819597675066634,-10.999991700300576,10.999991700300576,8.0,0.043215518735754896,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit005_j005.json,1.0791649820873772e-05
6,6,True,-0.00226318526353066,-0.001777498514619257,-10.999987594165741,10.999987594165741,8.0,0.043216049701822,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit006_j006.json,-4.106134834813702e-06
7,7,True,-0.002661808194416455,-0.0020905743298182808,-10.9999945651692,10.9999945651692,9.0,0.0432170503804483,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit007_j007.json,6.97100345803392e-06
8,8,False,-0.0007789956084947383,0.0,-10.9999945651692,10.9999945651692,9.0,0.0432170503804483,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.0004092544354513594,0.0,-10.9999945651692,10.9999945651692,9.0,0.0432170503804483,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit009_j009.json,0.0
10,10,True,0.004091051566699364,0.0032130864613787464,-11.00000173950033,11.00000173950033,9.0,0.04321940827478685,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed08/histories/history_visit010_j010.json,7.17433113095467e-06
