rank,index,bitstring,probability,cut_value
1,37,100101,0.07359142852385257,6.0
2,26,011010,0.07097595439735982,6.0
3,51,110011,0.06619254239424202,7.0
4,4,000100,0.06603974986342509,5.0
5,42,101010,0.06533540309603784,6.0
6,36,100100,0.06302893176578754,5.0
7,10,001010,0.06194677157232442,6.0
8,12,001100,0.059183776352881266,7.0
9,14,001110,0.05208975790007577,7.0
10,49,110001,0.04783954691281341,7.0
11,5,000101,0.04298512986395985,6.0
12,59,111011,0.041002133768563084,5.0
13,27,011011,0.03669029221954495,5.0
14,6,000110,0.030236377043630813,5.0
15,43,101011,0.02916939865391227,5.0
16,58,111010,0.028722326815106364,6.0
17,11,001011,0.020395681603150955,5.0
18,53,110101,0.02017599561753442,6.0
19,38,100110,0.01652490428247376,5.0
20,9,001001,0.013725496387401493,5.0
