rank,index,bitstring,probability,cut_value
1,37,100101,0.07320751858100705,6.0
2,4,000100,0.07219276014259783,5.0
3,26,011010,0.07078504703517904,6.0
4,36,100100,0.07074265414297051,5.0
5,10,001010,0.0679043061713979,6.0
6,12,001100,0.0636183398526267,7.0
7,51,110011,0.06353815137108239,7.0
8,14,001110,0.056323115580794454,7.0
9,42,101010,0.050522862263812855,6.0
10,5,000101,0.0500115001100264,6.0
11,27,011011,0.04191599271316644,5.0
12,6,000110,0.0368429162885521,5.0
13,49,110001,0.036415994355478126,7.0
14,59,111011,0.0291302993995815,5.0
15,11,001011,0.027407366486289296,5.0
16,38,100110,0.020496080854989673,5.0
17,21,010101,0.020224481056125603,6.0
18,58,111010,0.01872356573482162,6.0
19,9,001001,0.01784791564133961,5.0
20,43,101011,0.013097288481081895,5.0
