rank,index,bitstring,probability,cut_value
1,10,1010,0.36351855996629284,2.0
2,11,1011,0.29353476407844153,2.0
3,13,1101,0.10054947343357395,2.0
4,5,0101,0.07170718124371142,2.0
5,4,0100,0.0448020558160325,2.0
6,12,1100,0.04307701380610825,2.0
7,3,0011,0.03537387719208887,2.0
8,14,1110,0.01677759534385593,2.0
9,2,0010,0.013644830882348186,2.0
10,1,0001,0.006564931035794483,2.0
11,9,1001,0.0050750717004728494,2.0
12,6,0110,0.005057625800428049,2.0
13,8,1000,0.00031577553187568305,0.0
14,15,1111,1.0763965434927729e-06,0.0
15,7,0111,1.481818664511098e-07,0.0
16,0,0000,1.9590565626337755e-08,0.0
