rank,index,bitstring,probability,cut_value
1,50,110010,0.08737045101216097,7.0
2,51,110011,0.08494811620495195,6.0
3,5,000101,0.0840519923594412,5.0
4,12,001100,0.08290824711229328,6.0
5,9,001001,0.0789688642909385,5.0
6,13,001101,0.0778358761605219,7.0
7,37,100101,0.056806651178423324,5.0
8,39,100111,0.054455819620891896,5.0
9,11,001011,0.05191175813496394,5.0
10,58,111010,0.0502737336282129,5.0
11,20,010100,0.032455701989557245,5.0
12,4,000100,0.03144008861753233,4.0
13,24,011000,0.022651552575768577,5.0
14,7,000111,0.019648395385535367,5.0
15,26,011010,0.01957868802509013,5.0
16,22,010110,0.01595581589339051,5.0
17,21,010101,0.014477316194727547,4.0
18,43,101011,0.014421552473226878,5.0
19,8,001000,0.010565432243416615,4.0
20,23,010111,0.01005396785946575,4.0
