rank,index,bitstring,probability,cut_value
1,1,0001,0.248859394772431,3.0
2,9,1001,0.20161209304846256,3.0
3,2,0010,0.1402296980091342,3.0
4,3,0011,0.10963482979672115,4.0
5,6,0110,0.10657951456270462,3.0
6,12,1100,0.08739836387170032,4.0
7,10,1010,0.04112599683561226,3.0
8,14,1110,0.03416854034732496,3.0
9,5,0101,0.00874474083746001,3.0
10,8,1000,0.006015787745290571,2.0
11,0,0000,0.005616597553754688,0.0
12,15,1111,0.004892366832431461,0.0
13,11,1011,0.002015205574754283,2.0
14,13,1101,0.0019136187038760633,3.0
15,4,0100,0.0009499512019796623,2.0
16,7,0111,0.00024330030636225653,2.0
