visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595499830437495,-0.15951409581574963,-2.5,2.5,0.0,0.0035739017883385502,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.23569661011710435,0.14540982219344195,-2.5,2.5,2.0,0.006523101209677955,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23227790707143084,-0.14337523124860077,-2.5,2.5,2.0,0.00937339155113255,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.3280495838853738,0.19903067277499975,-2.5263676276429234,2.5263676276429234,2.0,0.014829425616552636,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit004_j004.json,0.02636762764292344
5,5,True,0.415523019374069,0.2470247671328994,-2.726337665903494,2.726337665903494,3.0,0.023291105996933292,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit005_j005.json,0.1999700382605707
6,6,True,0.35294389069078674,0.21298977040245964,-2.81772703246772,2.81772703246772,3.0,0.02939950237423132,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit006_j006.json,0.09138936656422603
7,7,False,0.001499228182466515,0.0,-2.81772703246772,2.81772703246772,3.0,0.02939950237423132,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.3034001170175868,-0.18499022937556345,-2.912645586974406,2.912645586974406,3.0,0.03392166024277013,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit008_j008.json,0.09491855450668574
9,9,True,-0.1954530124088978,-0.12126646576250467,-2.939135668691298,2.939135668691298,3.0,0.035751647834744466,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit009_j009.json,0.026490081716892266
10,10,True,-0.09566869375160002,-0.059927695163644226,-2.94912760529879,2.94912760529879,3.0,0.03607771079417456,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit010_j010.json,0.00999193660749187
11,11,True,0.006493144760419817,0.004079705841037872,-2.949322547758016,2.949322547758016,3.0,0.03609000616846289,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit011_j011.json,0.00019494245922579978
12,12,True,-0.33031450447077104,-0.20031004922658718,-3.074235054758118,3.074235054758118,3.0,0.04159651637091068,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit012_j012.json,0.12491250700010204
13,13,True,0.15969390514269755,0.0994943016473236,-3.101641409238564,3.101641409238564,3.0,0.04281025852702888,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit013_j013.json,0.027406354480445927
14,14,True,-0.17560329980688644,-0.10921450993562529,-3.1362181385066434,3.1362181385066434,3.0,0.04422594292849821,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit014_j014.json,0.03457672926807964
15,15,True,-0.16096505141343573,-0.10027280246002133,-3.1562820556814764,3.1562820556814764,3.0,0.04561046303566087,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed04/histories/history_visit015_j015.json,0.020063917174832913
