rank,index,bitstring,probability,cut_value
1,6,0110,0.44310442257839655,4.0
2,9,1001,0.4431044225783963,4.0
3,7,0111,0.04150314212151095,3.0
4,8,1000,0.04150314212151095,3.0
5,10,1010,0.01124260784299715,3.0
6,5,0101,0.01124260784299715,3.0
7,2,0010,0.0029401283033426906,2.0
8,13,1101,0.0029401283033426906,2.0
9,1,0001,0.0008332532359744079,3.0
10,14,1110,0.0008332532359744079,3.0
11,12,1100,0.000290551918345886,3.0
12,3,0011,0.000290551918345886,3.0
13,0,0000,8.505021093889198e-05,0.0
14,15,1111,8.505021093889198e-05,0.0
15,11,1011,8.437884936643281e-07,2.0
16,4,0100,8.437884936643281e-07,2.0
