visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.315739579357744,-0.24005660502482176,-2.5,2.5,0.0,0.014337740933589142,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.3151552302930328,0.23964045962253241,-2.9999992328157106,2.9999992328157106,2.0,0.02821632881841256,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit002_j002.json,0.49999923281571057
3,3,False,-0.0024374367168455233,0.0,-2.9999992328157106,2.9999992328157106,2.0,0.02821632881841256,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.22418287564790637,0.17318124770934348,-3.17605552610284,3.17605552610284,4.0,0.03527347201057794,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit004_j004.json,0.17605629328712924
5,5,False,-0.0015574900579051944,0.0,-3.17605552610284,3.17605552610284,4.0,0.03527347201057794,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,0.0016141225249702547,0.0,-3.17605552610284,3.17605552610284,4.0,0.03527347201057794,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.2717096129732008,-0.20829930752229547,-3.4811458108649638,3.4811458108649638,4.0,0.04431351553462652,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit007_j007.json,0.30509028476212396
8,8,True,-0.09385802100833897,-0.07350021479843596,-3.511385912994739,3.511385912994739,4.0,0.0455438348569638,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit008_j008.json,0.030240102129775348
9,9,False,0.001465571827969834,0.0,-3.511385912994739,3.511385912994739,4.0,0.0455438348569638,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,0.0012034956684110892,0.0,-3.511385912994739,3.511385912994739,4.0,0.0455438348569638,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,0.14867576787439096,0.11591683705203536,-3.5946971710705458,3.5946971710705458,4.0,0.04821987165752002,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit011_j011.json,0.08331125807580664
12,12,False,0.00015505950337382345,0.0,-3.5946971710705458,3.5946971710705458,4.0,0.04821987165752002,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.17050216930024986,0.13262935241186716,-3.708385935029515,3.708385935029515,4.0,0.05111802824642107,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit013_j013.json,0.11368876395896921
14,14,True,-0.20225297931998892,-0.15671800719116988,-3.879816599707487,3.879816599707487,4.0,0.05438833388348788,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit014_j014.json,0.1714306646779722
15,15,False,0.0006477240581329036,0.0,-3.879816599707487,3.879816599707487,4.0,0.05438833388348788,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed07/histories/history_visit015_j015.json,0.0
