rank,index,bitstring,probability,cut_value
1,11,1011,0.4507613640309921,3.0
2,4,0100,0.44644570963444025,3.0
3,10,1010,0.03965658770479008,2.0
4,5,0101,0.03796929385396156,2.0
5,7,0111,0.00714242414479394,1.0
6,8,1000,0.00675641630082047,1.0
7,6,0110,0.002948338623392632,2.0
8,9,1001,0.002701741357765812,2.0
9,15,1111,0.0018110604694863877,0.0
10,0,0000,0.0017336918067250738,0.0
11,3,0011,0.0009948439037955512,2.0
12,12,1100,0.0009251016487657406,2.0
13,2,0010,5.2852757621881926e-05,1.0
14,13,1101,3.774632224918366e-05,1.0
15,1,0001,3.655132679161073e-05,1.0
16,14,1110,2.6276113607758187e-05,1.0
