rank,index,bitstring,probability,cut_value
1,38,100110,0.12072528053090358,9.0
2,25,011001,0.12072528053090358,9.0
3,22,010110,0.1176592507935264,9.0
4,41,101001,0.1176592507935264,9.0
5,42,101010,0.1093660940547247,9.0
6,21,010101,0.1093660940547247,9.0
7,26,011010,0.09973594561350124,9.0
8,37,100101,0.09973594561350124,9.0
9,39,100111,0.009763517973303241,8.0
10,24,011000,0.009763517973303241,8.0
11,23,010111,0.008658075458886744,8.0
12,40,101000,0.008658075458886744,8.0
13,35,100011,0.008293754173433423,9.0
14,28,011100,0.008293754173433423,9.0
15,19,010011,0.007822531495118369,9.0
16,44,101100,0.007822531495118369,9.0
17,36,100100,0.006472711488180821,8.0
18,27,011011,0.006472711488180821,8.0
19,20,010100,0.005677478410557648,8.0
20,43,101011,0.005677478410557648,8.0
