visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27931001576721315,-0.17107000194524782,-7.5,7.5,0.0,0.004109740608011045,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit001_j001.json,7.5
2,2,True,0.28058860465244545,0.17181355145517918,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit002_j002.json,0.4999952715461973
3,3,False,-0.0012520815971021034,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit003_j003.json,0.0
4,4,False,0.000862202032549963,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,False,-0.0001994200670533755,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,-0.0006447142963262233,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit006_j006.json,0.0
7,7,False,-0.0031535083061930676,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit007_j007.json,0.0
8,8,False,-0.0009458940929899214,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.000511320863692365,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.001537565102037083,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit010_j010.json,0.0
11,11,False,-0.0007364374407245276,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,False,-0.00029033984975854014,0.0,-7.999995271546197,7.999995271546197,5.0,0.008221161161727985,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed08/histories/history_visit012_j012.json,0.0
