rank,index,bitstring,probability,cut_value
1,38,100110,0.11935514673260485,9.0
2,25,011001,0.11935514673260485,9.0
3,22,010110,0.1180660267737948,9.0
4,41,101001,0.1180660267737948,9.0
5,42,101010,0.10563582546919308,9.0
6,21,010101,0.10563582546919308,9.0
7,26,011010,0.10052730048368695,9.0
8,37,100101,0.10052730048368695,9.0
9,39,100111,0.010586813248166122,8.0
10,24,011000,0.010586813248166122,8.0
11,19,010011,0.009317823782947224,9.0
12,44,101100,0.009317823782947224,9.0
13,40,101000,0.009222921671214447,8.0
14,23,010111,0.009222921671214447,8.0
15,28,011100,0.008778476104725656,9.0
16,35,100011,0.008778476104725656,9.0
17,43,101011,0.006586572672852976,8.0
18,20,010100,0.006586572672852976,8.0
19,27,011011,0.006516618483096321,8.0
20,36,100100,0.006516618483096321,8.0
