visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22514612849967527,-0.13912067859332566,-2.5000000000000004,2.5000000000000004,0.0,0.002719267066358578,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.23727796576603571,0.146349857064196,-2.5,2.5,2.0,0.005711825929278032,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.2659685476355296,-0.1632808792844358,-2.5,2.5,2.0,0.009413520642041396,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.415499060443036,0.24701204002363192,-2.7657002281140284,2.7657002281140284,2.0,0.017808156851789318,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit004_j004.json,0.2657002281140284
5,5,True,-0.009971749887305516,-0.006265227576625351,-2.765613439125855,2.765613439125855,2.0,0.01780772073958739,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit005_j005.json,-8.678898817349179e-05
6,6,True,0.3397857832928924,0.2056399450990744,-2.895255449471671,2.895255449471671,2.0,0.023348350588299108,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit006_j006.json,0.12964201034581624
7,7,True,-0.2587264348435451,-0.1590298949735481,-2.963833060156384,2.963833060156384,2.0,0.026481369664853614,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit007_j007.json,0.06857761068471291
8,8,True,-0.1852371385152353,-0.11507474883543672,-3.0093734112568473,3.0093734112568473,4.0,0.028243832945911224,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit008_j008.json,0.04554035110046328
9,9,True,0.18853115275723792,0.11707380241877591,-3.0580178007317294,3.0580178007317294,4.0,0.029945249038992816,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit009_j009.json,0.04864438947488203
10,10,True,0.01649702107156243,0.010364443824282536,-3.058299421873183,3.058299421873183,4.0,0.029983675451739557,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit010_j010.json,0.00028162114145358075
11,11,True,0.1483705115264676,0.09254584087245021,-3.089099547816699,3.089099547816699,4.0,0.030909026521008062,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit011_j011.json,0.03080012594351622
12,12,True,-0.30394422210448124,-0.18530241594488833,-3.2347200288373106,3.2347200288373106,4.0,0.03479747631736361,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit012_j012.json,0.14562048102061143
13,13,True,0.22978414592083898,0.14188909973587996,-3.3190236798399804,3.3190236798399804,4.0,0.03670307553860501,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit013_j013.json,0.08430365100266979
14,14,True,-0.26058001839436445,-0.16011941470802507,-3.4327179461146167,3.4327179461146167,4.0,0.03891806645323771,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit014_j014.json,0.1136942662746363
15,15,True,-0.004567604171340943,-0.0028698903836840363,-3.4327732895718475,3.4327732895718475,4.0,0.038943445636541035,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit015_j015.json,5.534345723079426e-05
16,16,False,0.001738797116285131,0.0,-3.4327732895718475,3.4327732895718475,4.0,0.038943445636541035,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit016_j016.json,0.0
17,17,False,0.0006680193265069367,0.0,-3.4327732895718475,3.4327732895718475,4.0,0.038943445636541035,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit017_j017.json,0.0
18,18,True,0.004301906340898921,0.002702950797459225,-3.4327486819395236,3.4327486819395236,4.0,0.038944393013598144,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit018_j018.json,-2.4607632323814244e-05
19,19,False,-0.002302463794338458,0.0,-3.4327486819395236,3.4327486819395236,4.0,0.038944393013598144,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit019_j019.json,0.0
20,20,False,0.0008941283273908975,0.0,-3.4327486819395236,3.4327486819395236,4.0,0.038944393013598144,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit020_j020.json,0.0
21,21,False,-0.0006553937657266268,0.0,-3.4327486819395236,3.4327486819395236,4.0,0.038944393013598144,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit021_j021.json,0.0
22,22,False,-0.0013302401953081723,0.0,-3.4327486819395236,3.4327486819395236,4.0,0.038944393013598144,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit022_j022.json,0.0
23,23,True,-0.00441147607889141,-0.0027717941874689307,-3.4327495053925365,3.4327495053925365,4.0,0.03894523909245384,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit023_j023.json,8.23453012888109e-07
24,24,True,-0.003959303330106595,-0.002487690651971285,-3.432752296141383,3.432752296141383,4.0,0.03894576946957676,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit024_j024.json,2.7907488466816233e-06
25,25,False,-0.0025823111121592657,0.0,-3.432752296141383,3.432752296141383,4.0,0.03894576946957676,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed03/histories/history_visit025_j025.json,0.0
