rank,index,bitstring,probability,cut_value
1,36,100100,0.24531962821612005,4.0
2,38,100110,0.24283576648231991,4.0
3,15,001111,0.07301297711752835,4.0
4,13,001101,0.0707754106405743,4.0
5,37,100101,0.050740285502730346,3.0
6,39,100111,0.049791169620081586,3.0
7,48,110000,0.046773494146363025,4.0
8,50,110010,0.04490273396822246,4.0
9,25,011001,0.03608587266254579,4.0
10,27,011011,0.03441629881953144,4.0
11,46,101110,0.018438414022316076,3.0
12,44,101100,0.01784525093901144,3.0
13,33,100001,0.009459088849556518,3.0
14,35,100011,0.009438214745514805,3.0
15,5,000101,0.008674138049849709,3.0
16,7,000111,0.008262886935801447,3.0
17,11,001011,0.0031785242305879856,4.0
18,9,001001,0.0029027846430941663,4.0
19,14,001110,0.002878529924764391,3.0
20,12,001100,0.0026388245047989766,3.0
