epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37133399523702615,0.2789404355418115,-6.221630301684058,6.221630301684058,6.0,0.1595556535511266,0.09245652745134382,0.4155903945012526
1,0.36133667935832303,0.27205475627607173,-6.225722403178736,6.225722403178736,6.0,0.15889233573980194,0.09268594607812915,0.41153132658842967
2,0.3513442718633015,0.26512463871557757,-6.229765352382932,6.229765352382932,6.0,0.15824106675195973,0.09290710693301128,0.40703491997116586
3,0.34135936218762675,0.2581528649861688,-6.233753695595819,6.233753695595819,6.0,0.15760244483566305,0.09311953659813302,0.40209425229068735
4,0.3313849176575191,0.2511425590699769,-6.237681832512393,6.237681832512393,6.0,0.156977073992514,0.09332276315834317,0.39670375858580414
5,0.3214243030032851,0.24409720598742402,-6.2415440411594325,6.2415440411594325,6.0,0.15636556094482545,0.09351631976590406,0.39085940486942006
6,0.3114812992535077,0.23702067022885764,-6.245334507194274,6.245334507194274,6.0,0.1557685117092645,0.09369974859782913,0.38455886486074986
7,0.3015601218196276,0.22991721319416608,-6.249047357652939,6.249047357652939,6.0,0.1551865277806347,0.09387260519586721,0.3778016975386222
8,0.29166543749516877,0.22279150933301872,-6.2526766991795935,6.2526766991795935,6.0,0.1546202019327668,0.09403446317098077,0.3705895226603988
9,0.2818023800410815,0.21564866063566293,-6.2562166606852685,6.2562166606852685,6.0,0.1540701136503137,0.0941849192438383,0.3629261909763301
10,0.27197656398044345,0.20849420908589483,-6.2596614402825494,6.2596614402825494,6.0,0.1535368242136175,0.09432359858114003,0.3548179454892586
11,0.26219409617758005,0.20133414665132032,-6.263005356226946,6.263005356226946,6.0,0.15302087146834276,0.09445016037481291,0.346273569773013
12,0.2524615847284526,0.19417492235176093,-6.266242901466894,6.266242901466894,6.0,0.1525227643221031,0.09456430359749103,0.3373045190880033
13,0.24278614464218956,0.1870234459160321,-6.269368801264736,6.269368801264736,6.0,0.15204297702171038,0.09466577285356047,0.3279250298405814
14,0.23317539974992058,0.17988708751225457,-6.2723780732036625,6.2723780732036625,6.0,0.1515819432767579,0.09475436423080034,0.3181522028461455
15,0.22363748023923657,0.1727736730197056,-6.275266088744145,6.275266088744145,6.0,0.15114005030776448,0.0948299310437928,0.30800605589690616
16,0.21418101518380406,0.1656914743036679,-6.278028635343104,6.278028635343104,6.0,0.15071763290970872,0.09489238934740338,0.29750954132472474
17,0.20481511942155034,0.15864919396176713,-6.280661978005571,6.280661978005571,6.0,0.1503149676340454,0.09494172308743612,0.28668852460536753
18,0.19554937413544135,0.1516559440340226,-6.283162919009104,6.283162919009104,6.0,0.1499322672036893,0.09497798874680399,0.27557172058611645
19,0.1863938005124522,0.14472121821240688,-6.285528854433238,6.285528854433238,6.0,0.14956967528535908,0.09500131934002455,0.26419058464088363
20,0.17735882590315422,0.13785485715201828,-6.2877578260483675,6.2877578260483675,6.0,0.14922726175139212,0.09501192760737118,0.2525791569641168
21,0.1684552419803833,0.13106700657745185,-6.289848567078421,6.289848567078421,6.0,0.1489050185679195,0.09501010826334264,0.2407738592956116
22,0.15969415450403415,0.12436806799624399,-6.291800540358271,6.291800540358271,6.0,0.14860285644735144,0.0949962391629302,0.22881324460020572
23,0.1510869244423802,0.11776864197687849,-6.293613967466263,6.293613967466263,6.0,0.14832060239971595,0.0949707812639641,0.21673770157498298
24,0.14264510037914968,0.11127946412082945,-6.295289847530443,6.295289847530443,6.0,0.14805799830885974,0.0949342772848721,0.20458911727584742
25,0.1343803423486041,0.10491133405376177,-6.296829964586369,6.296829964586369,6.0,0.14781470064535485,0.09488734898443706,0.19241050258852674
26,0.12630433748440772,0.09867503797561511,-6.298236882605332,6.298236882605332,6.0,0.14759028140787836,0.09483069302321212,0.1802455866508585
27,0.11842870813582716,0.09258126553606373,-6.299513927610108,6.299513927610108,6.0,0.14738423035887566,0.09476507540431918,0.1681383875931646
28,0.11076491338771115,0.08664052203196886,-6.300665156643678,6.300665156643678,6.0,0.1471959585888713,0.09469132453322394,0.1561327680298259
29,0.10332414520712628,0.08086303714636547,-6.301695313742863,6.301695313742863,6.0,0.1470248034076445,0.09461032298013411,0.14427198454039994
30,0.09611722071566312,0.07525867165247054,-6.302609773478431,6.302609773478431,6.0,0.1468700345208503,0.09452299807297936,0.13259824086423325
31,0.08915447233703686,0.06983682367884797,-6.303414473036874,6.303414473036874,6.0,0.14673086140914215,0.09443031149133471,0.12115225465519272
32,0.08244563777900182,0.06460633626129078,-6.30411583421691,6.30411583421691,6.0,0.14660644178535542,0.09433324806988966,0.10997284737856489
33,0.07599975196185237,0.059575407982621204,-6.3047206770741555,6.3047206770741555,6.0,0.146495890965972,0.0942328040519539,0.09909656627913387
34,0.0698250430900205,0.054751508515300404,-6.305236127250112,6.305236127250112,6.0,0.14639829195811452,0.09412997505707839,0.08855734633127464
35,0.06392883506894723,0.05014130082858882,-6.30566951924905,6.30566951924905,6.0,0.1463127060347938,0.09402574404062734,0.07838621874582534
36,0.058317458391332726,0.04575057170107723,-6.306028298064448,6.306028298064448,6.0,0.1462381835508852,0.0939210695260745,0.06861107102352391
37,0.05299617145501567,0.041584171994074874,-6.306319921597202,6.306319921597202,6.0,0.14617377474170212,0.09381687438259587,0.05925646179614187
38,0.04796909403446051,0.03764596789919367,-6.306551766248344,6.306551766248344,6.0,0.14611854024586818,0.09371403540155358,0.050343491879759256
39,0.04323915431969103,0.03393880408587068,-6.306731037913489,6.306731037913489,6.0,0.14607156110459873,0.09361337389676481,0.041889731177815616
40,0.038808050575501296,0.030464479355817572,-6.306864690364506,6.306864690364506,6.0,0.1460319480099515,0.09351564751665255,0.0339091994075364
