visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43365102544219447,-0.4276419716179938,-1.0,1.0,0.0,0.06975164246528436,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.46607303195398964,0.4555528681809345,-1.0,1.0,0.0,0.13764377832728641,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425801902198163,-0.5182984787386581,-1.0,1.0,2.0,0.21106832068866238,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.7800555334106635,0.6835462420637842,-1.2079040144309414,1.2079040144309414,2.0,0.31027405442632416,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit004_j004.json,0.20790401443094142
5,5,True,-0.0050346099970670095,-0.005272186715004808,-1.2077847233932628,1.2077847233932628,2.0,0.3095823610050251,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit005_j005.json,-0.00011929103767860383
6,6,True,0.5719679677343756,0.5411949374056108,-1.3268670952705754,1.3268670952705754,2.0,0.2900902268175779,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit006_j006.json,0.11908237187731263
7,7,True,-0.4665441922115424,-0.45595281184249814,-1.4502071596611692,1.4502071596611692,2.0,0.2567457844251928,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit007_j007.json,0.12334006439059375
8,8,True,-0.07375218156242146,-0.07709337442608304,-1.4561867071233772,1.4561867071233772,2.0,0.2578744061331433,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit008_j008.json,0.005979547462207968
9,9,True,0.2900137959682374,0.2954641819970994,-1.5433031400343697,1.5433031400343697,2.0,0.2727941625826924,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit009_j009.json,0.08711643291099258
10,10,True,0.019362734289347653,0.020274074307506412,-1.5433130053652953,1.5433130053652953,2.0,0.27359703607634617,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit010_j010.json,9.86533092550701e-06
11,11,True,-0.01430169839640446,-0.014975682517658826,-1.5432257308874255,1.5432257308874255,2.0,0.27439266611821334,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit011_j011.json,-8.727447786971432e-05
12,12,True,-0.4366824960554292,-0.43028383984000085,-1.7675363522127343,1.7675363522127343,2.0,0.26337103506452175,120,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit012_j012.json,0.22431062132530877
13,13,True,-0.04243939145347175,-0.04441576423250736,-1.7690941025402593,1.7690941025402593,2.0,0.26660479761002165,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit013_j013.json,0.0015577503275250315
14,14,True,-0.02478432969458507,-0.025948776457372334,-1.7701541958655502,1.7701541958655502,2.0,0.2642885982935341,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit014_j014.json,0.0010600933252908895
15,15,True,-0.00975556159458507,-0.010215676135809933,-1.7701335890429688,1.7701335890429688,2.0,0.26481235877625614,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed03/histories/history_visit015_j015.json,-2.0606822581425988e-05
