rank,index,bitstring,probability,cut_value
1,8,1000,0.23352342605788992,2.0
2,3,0011,0.21151888577801603,2.0
3,12,1100,0.17143180430889118,2.0
4,7,0111,0.1683923108039409,2.0
5,9,1001,0.10968697780921731,1.0
6,1,0001,0.027781268692577625,1.0
7,2,0010,0.024007594493008957,1.0
8,5,0101,0.018466233744303482,1.0
9,11,1011,0.011037768252202582,0.0
10,6,0110,0.008545588134724703,1.0
11,14,1110,0.006931260554860424,1.0
12,10,1010,0.00444132278632493,1.0
13,15,1111,0.0036761700533380908,0.0
14,13,1101,0.000540488930475304,1.0
15,0,0000,1.824096484796925e-05,0.0
16,4,0100,6.58635380642455e-07,0.0
