visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082546964321639,-0.2347150611328382,-3.0,3.0,0.0,0.013709676065516261,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit001_j001.json,3.0
2,2,True,0.3062259798004125,0.23326313532925877,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit002_j002.json,0.4999901966661069
3,3,False,-0.0013439690233629058,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit003_j003.json,0.0
4,4,False,0.0005699383093776076,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,-0.002379664650610993,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.0020681890708479636,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,0.00011543342043017404,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,False,0.0026412380817562526,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit008_j008.json,0.0
9,9,False,0.0010642486142514495,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0006576074736103039,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit010_j010.json,0.0
11,11,False,0.0033671447674327986,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit011_j011.json,0.0
12,12,False,-0.0020152987117424276,0.0,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.21390224029165958,0.1654822573182435,-3.677027785540929,3.677027785540929,4.0,0.03334301773182772,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit013_j013.json,0.17703758887482213
14,14,True,-0.25676180000929605,-0.1973424798783545,-3.9786448046734124,3.9786448046734124,4.0,0.0415321993598269,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit014_j014.json,0.3016170191324834
15,15,False,0.0017931924717554263,0.0,-3.9786448046734124,3.9786448046734124,4.0,0.0415321993598269,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed02/histories/history_visit015_j015.json,0.0
