epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31734711571410595,0.24120064794336873,-6.078845317934292,6.078845317934292,3.0,0.2200965113786657,0.06133550540171712,0.39081402246969327
1,0.30734884209109425,0.23406696999485901,-6.0827142257357405,6.0827142257357405,3.0,0.21963845157918488,0.06128879416801534,0.38831905020253626
2,0.29735371225617113,0.2268929167713484,-6.086552863988241,6.086552863988241,3.0,0.219192188004672,0.06123627885933237,0.3855501560354466
3,0.2873633677260425,0.2196807793775472,-6.090357860167398,6.090357860167398,3.0,0.21875812300637984,0.06117786407799803,0.38250522845386586
4,0.2773796731914272,0.212433064546042,-6.094125767002507,6.094125767002507,3.0,0.218336653939061,0.061113464836595646,0.37918286742765916
5,0.2674047223962648,0.20515250076588976,-6.09785307432235,6.09785307432235,3.0,0.21792817094516564,0.061043007785617234,0.37558244156596826
6,0.25744084308140014,0.19784204332267244,-6.101536222500457,6.101536222500457,3.0,0.21753305458475491,0.0609664324590686,0.37170414342583274
7,0.24749060096523212,0.19050487817355144,-6.1051716174488035,6.1051716174488035,3.0,0.21715167332845814,0.06088369252515519,0.36754904215653095
8,0.2375568026833843,0.1831444245477847,-6.108755647101733,6.108755647101733,3.0,0.21678438093165586,0.06079475702754427,0.36311913253542794
9,0.22764249759814817,0.17576433615860476,-6.112284699307743,6.112284699307743,3.0,0.21643151371084357,0.06069961160129351,0.3584173794036419
10,0.2177509783858004,0.16836850091504588,-6.115755181018335,6.115755181018335,3.0,0.21609338774626913,0.06059825964630236,0.35344775648774884
11,0.20788578031036756,0.16096103902842274,-6.119163538632941,6.119163538632941,3.0,0.21577029603808184,0.060490723440126584,0.34821527859357054
12,0.19805067909474386,0.153546299416832,-6.122506279328572,6.122506279328572,3.0,0.2154625056462363,0.060377045171231804,0.34272602618145376
13,0.1882496873040141,0.14612885432208522,-6.1257799931727295,6.1257799931727295,3.0,0.21517025484715954,0.06025728787330273,0.3369871613809425
14,0.17848704916142547,0.13871349206686964,-6.128981375789652,6.128981375789652,3.0,0.2148937503426162,0.06013153624111454,0.33100693457779207
15,0.16876723372482333,0.13130520789567637,-6.132107251323646,6.132107251323646,3.0,0.21463316455820364,0.05999989730875141,0.32479468080859014
16,0.15909492636066633,0.12390919286112294,-6.13515459542001,6.13515459542001,3.0,0.21438863307038997,0.05986250097165956,0.3183608053276519
17,0.1494750184641114,0.11653082073767344,-6.138120557925134,6.138120557925134,3.0,0.21416025220188062,0.059719500335173974,0.3117167578662836
18,0.13991259538722015,0.10917563296729303,-6.141002484992988,6.141002484992988,3.0,0.21394807682529057,0.05957107187377261,0.3048749952839273
19,0.13041292255315362,0.10184932166607633,-6.143797940276887,6.143797940276887,3.0,0.21375211841453134,0.05941741538739098,0.29784893251085615
20,0.12098142975229982,0.09455771074708254,-6.146504724883206,6.146504724883206,7.0,0.2135723433819483,0.059336564098735826,0.29065288189888905
21,0.11162369363654716,0.08730673524212762,-6.1491208957686405,6.1491208957686405,7.0,0.2134086717370136,0.05958929822508947,0.28330198132482615
22,0.10234541845022663,0.08010241893367744,-6.151644782274582,6.151644782274582,7.0,0.21326097609928582,0.05983540550476545,0.27581211162493036
23,0.093152415060347,0.07295085043671999,-6.154075000511915,6.154075000511915,7.0,0.21312908109438763,0.060074707220001196,0.2681998041711252
24,0.0840505783742973,0.06585815789895558,-6.156410465336313,6.156410465336313,7.0,0.2130127631569611,0.060307044936338865,0.26048213962350103
25,0.07504586325974191,0.05883048251515558,-6.158650399688151,6.158650399688151,7.0,0.21291175075900448,0.06053228158264297,0.25267663910185156
26,0.06614425910844979,0.051873951077382394,-6.16079434111154,6.16079434111154,7.0,0.21282572507575187,0.06075030234437383,0.24480114920418644
27,0.05735176321265528,0.04499464780618522,-6.162842145312925,6.162842145312925,7.0,0.2127543210944639,0.06096101535529313,0.23687372245575897
28,0.048674353148552986,0.03819858572815149,-6.164793986670325,6.164793986670325,7.0,0.2126971291642818,0.061164352176105344,0.22891249489214238
29,0.04011795838594508,0.03149167788158785,-6.166650355657911,6.166650355657911,7.0,0.21265369697784392,0.06136026805219561,0.22093556255960428
30,0.031688431365126474,0.02487970864398787,-6.168412053206251,6.168412053206251,7.0,0.2126235319678494,0.06154874194652517,0.21296085875185292
31,0.02339151830106221,0.018368305481767266,-6.170080182074303,6.170080182074303,7.0,0.2126061040943808,0.06172977634777334,0.2050060337924741
32,0.015232829990073792,0.011962911424091423,-6.1716561353636425,6.1716561353636425,7.0,0.21260084899177334,0.06190339685786662,0.1970883391167254
33,0.007217812904974866,0.005668758558218231,-6.173141582356843,6.173141582356843,7.0,0.21260717143733643,0.0620696515669851,0.1892245173064962
34,-0.0006482791296444131,-0.0005091571664645006,-6.1745384519091155,6.1745384519091155,7.0,0.2126244490984895,0.06222861022788082,0.18143069959139618
35,-0.00836041238988091,-0.006566099554521649,-6.175848913663309,6.175848913663309,7.0,0.2126520365100303,0.062380363244764356,0.17372231215196032
36,-0.01591379954580675,-0.012497613950951492,-6.177075357393015,6.177075357393015,7.0,0.21268926922945758,0.06252502049503095,0.1661139923540082
37,-0.02330392451947909,-0.018299546974810635,-6.178220370804818,6.178220370804818,7.0,0.2127354681156206,0.06266271000461736,0.15861951581349046
38,-0.03052656564789695,-0.023968064007565945,-6.179286716149112,6.179286716149112,7.0,0.2127899436745427,0.06279357649975219,0.15125173494654348
39,-0.037577816912654174,-0.029499664278179235,-6.180277305998297,6.180277305998297,7.0,0.2128520004160832,0.0629177798592403,0.14402252940818236
40,-0.04445410702426666,-0.034891193424040394,-6.181195178552194,6.181195178552194,7.0,0.21292094116615112,0.06303549349219535,0.13694276857318596
41,-0.051152216179441753,-0.04013985344568296,-6.182043472823112,6.182043472823112,7.0,0.2129960712814042,0.06314690266630008,0.13002228597199836
42,-0.057669290343132736,-0.045243210012724286,-6.182825404037988,6.182825404037988,7.0,0.2130767027166675,0.06325220281126481,0.12326986536973061
43,-0.06400285294320775,-0.05019919711765334,-6.183544239573162,6.183544239573162,7.0,0.2131621578995517,0.06335159782120854,0.11669323797358166
44,-0.07015081390302576,-0.05500611911196876,-6.184203275709816,6.184203275709816,7.0,0.21325177337179252,0.0634452983782692,0.11029909007783897
45,-0.07611147597519209,-0.05966265019485123,-6.184805815465634,6.184805815465634,7.0,0.21334490316249727,0.06353352031792496,0.10409308030941952
46,-0.08188353837732008,-0.06416783145725351,-6.185355147722792,6.185355147722792,7.0,0.21344092186457836,0.06361648305436594,0.09807986552264453
47,-0.08746609776685753,-0.06852106561335675,-6.185854527834378,6.185854527834378,7.0,0.21353922739200057,0.0636944080818711,0.09226313431024073
48,-0.09285864662613645,-0.07272210957627602,-6.186307159852639,6.186307159852639,7.0,0.21363924340187804,0.06376751756560996,0.08664564704783015
49,-0.09806106916006709,-0.07677106505536187,-6.186716180483851,6.186716180483851,7.0,0.21374042137175753,0.06383603303268204,0.0812292813696857
50,-0.10307363483674474,-0.080668367368263,-6.187084644837189,6.187084644837189,7.0,0.2138422423284683,0.063900174171607,0.07601508198175827
51,-0.10789698972523465,-0.0844147726720643,-6.187415513999671,6.187415513999671,7.0,0.21394421823056506,0.06396015774595033,0.07100331375063675
52,-0.11253214580465025,-0.08801134382441476,-6.187711644436655,6.187711644436655,7.0,0.21404589301153798,0.06401619662537612,0.06619351706043107
53,-0.1169804684341955,-0.09145943508785155,-6.187975779188255,6.187975779188255,7.0,0.21414684329552663,0.06406849893520342,0.06158456449966213
54,-0.12124366218508523,-0.09476067588885984,-6.1882105408062875,6.1882105408062875,7.0,0.21424667880120163,0.06411726732354224,0.0571747180230063
55,-0.1253237552422968,-0.09791695383799874,-6.188418425954939,6.188418425954939,7.0,0.21434504245273375,0.06416269834332701,0.05296168582430704
56,-0.1292230825871554,-0.10093039720915913,-6.188601801580459,6.188601801580459,7.0,0.21444161021935415,0.06420498194505994,0.0489426782539347
