rank,index,bitstring,probability,cut_value
1,139,10001011,0.0483335417455733,9.0
2,116,01110100,0.048333396394095174,9.0
3,143,10001111,0.048302869991418494,9.0
4,112,01110000,0.048223220982992074,9.0
5,124,01111100,0.04619956052772836,8.0
6,118,01110110,0.04595553844138012,8.0
7,131,10000011,0.045760198316487234,8.0
8,137,10001001,0.045698250487966975,8.0
9,141,10001101,0.04498316525062034,8.0
10,114,01110010,0.04447106213835319,8.0
11,147,10010011,0.03908529064648203,9.0
12,108,01101100,0.038183966543871906,9.0
13,117,01110101,0.03540992896570063,7.0
14,138,10001010,0.03494895099544585,7.0
15,113,01110001,0.03456607435900436,7.0
16,142,10001110,0.03416257216549007,7.0
17,135,10000111,0.03327327131181967,8.0
18,120,01111000,0.03263993421078807,8.0
19,110,01101110,0.0204492643348611,8.0
20,145,10010001,0.020438459260395767,8.0
