visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565316035129444,-0.29548525240186235,-5.500000000000001,5.500000000000001,0.0,0.021669526266542966,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3980553374579744,0.29710340594037005,-5.99999232151207,5.99999232151207,3.0,0.042625910308265,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit002_j002.json,0.4999923215120692
3,3,False,0.0012549359692365985,0.0,-5.99999232151207,5.99999232151207,3.0,0.042625910308265,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.27022911510137126,0.20721789213274122,-6.171209868474497,6.171209868474497,6.0,0.05241047447904164,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit004_j004.json,0.17121754696242686
5,5,True,0.001300015537335296,0.0010210292402177987,-6.171206530718086,6.171206530718086,6.0,0.05241070778522031,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit005_j005.json,-3.337756410815018e-06
6,6,False,-0.00028306886436504225,0.0,-6.171206530718086,6.171206530718086,6.0,0.05241070778522031,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.3422305438844316,-0.2587629927884408,-6.47711792490739,6.47711792490739,6.0,0.06506816919383271,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit007_j007.json,0.30591139418930346
8,8,True,0.15647900861763347,0.12190497100112975,-6.534722644340002,6.534722644340002,9.0,0.06829589125511766,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit008_j008.json,0.05760471943261258
9,9,False,0.00028143174498078665,0.0,-6.534722644340002,6.534722644340002,9.0,0.06829589125511766,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.0012426101598744452,0.0,-6.534722644340002,6.534722644340002,9.0,0.06829589125511766,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.21260796672301707,-0.16451060007586912,-6.647566485645072,6.647566485645072,9.0,0.07284190784794498,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit011_j011.json,0.11284384130506986
12,12,True,-0.0016932713076696685,-0.0013298909041708385,-6.647563676738963,6.647563676738963,9.0,0.07284223771004322,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit012_j012.json,-2.808906108597853e-06
13,13,True,-0.15028562173871973,-0.11715337682400012,-6.706140959465726,6.706140959465726,9.0,0.07369871194213554,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit013_j013.json,0.05857728272676255
14,14,True,0.24430555477040344,0.18814871279062595,-6.870435297953383,6.870435297953383,9.0,0.07636147477502844,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit014_j014.json,0.1642943384876574
15,15,True,0.002322168480789098,0.0018238235816098855,-6.87042782922433,6.87042782922433,9.0,0.07636188901685276,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit015_j015.json,-7.468729052995116e-06
16,16,True,-0.020032006059246325,-0.01573099663963482,-6.871577828672903,6.871577828672903,9.0,0.07641430558072443,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit016_j016.json,0.0011499994485726361
17,17,False,7.538464581737479e-05,0.0,-6.871577828672903,6.871577828672903,9.0,0.07641430558072443,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit017_j017.json,0.0
18,18,False,0.0008571376259662641,0.0,-6.871577828672903,6.871577828672903,9.0,0.07641430558072443,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit018_j018.json,0.0
19,19,True,0.04389492179524204,0.03445286628625347,-6.8773893809351225,6.8773893809351225,9.0,0.07662558904186009,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit019_j019.json,0.0058115522622195215
20,20,True,-0.0019976823909303295,-0.001568973993768883,-6.877379895440229,6.877379895440229,9.0,0.07662612644077227,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit020_j020.json,-9.485494893546331e-06
21,21,True,0.04626309494047327,0.03630904972352119,-6.8837341624959425,6.8837341624959425,9.0,0.07677254699349205,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit021_j021.json,0.006354267055713514
22,22,True,-0.05432464965764617,-0.04262455757844821,-6.8931131983038245,6.8931131983038245,9.0,0.0768854261687412,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit022_j022.json,0.009379035807882019
23,23,False,-4.5904640760297075e-05,0.0,-6.8931131983038245,6.8931131983038245,9.0,0.0768854261687412,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit023_j023.json,0.0
24,24,True,-0.0014620603101455588,-0.001148298664155878,-6.8931087052683795,6.8931087052683795,9.0,0.07688564418906756,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit024_j024.json,-4.4930354450301024e-06
25,25,True,0.11036488665905905,0.08633015141960303,-6.932218142289945,6.932218142289945,9.0,0.07778780263996246,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit025_j025.json,0.03910943702156544
26,26,True,-0.11930258235870629,-0.09325799800576684,-6.97683719523171,6.97683719523171,9.0,0.07829631696568407,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit026_j026.json,0.044619052941764714
27,27,True,0.001961862226048748,0.0015408410123286228,-6.9768337590636165,6.9768337590636165,6.0,0.07829665269064523,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit027_j027.json,-3.4361680931738192e-06
28,28,True,-0.1264751778911239,-0.09880709493341602,-7.028084931650007,7.028084931650007,6.0,0.07830197912786468,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit028_j028.json,0.051251172586390226
29,29,False,0.00046400947358098956,0.0,-7.028084931650007,7.028084931650007,6.0,0.07830197912786468,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit029_j029.json,0.0
30,30,False,0.0004089611973352725,0.0,-7.028084931650007,7.028084931650007,6.0,0.07830197912786468,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit030_j030.json,0.0
31,31,True,0.13336337722622493,0.10412675671897681,-7.086563951318822,7.086563951318822,6.0,0.0776530772091463,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit031_j031.json,0.05847901966881519
32,32,True,0.06781506460197173,0.05318032880276405,-7.100363671706916,7.100363671706916,6.0,0.07825016613774555,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit032_j032.json,0.013799720388093739
33,33,True,0.0014620986170638885,0.001148328750274865,-7.100357379609432,7.100357379609432,9.0,0.07825043479165314,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit033_j033.json,-6.292097483928671e-06
34,34,False,0.00012652807533204864,0.0,-7.100357379609432,7.100357379609432,9.0,0.07825043479165314,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit034_j034.json,0.0
35,35,True,-0.06790021334179586,-0.0532468974698032,-7.115907192808944,7.115907192808944,9.0,0.07863552778889216,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit035_j035.json,0.015549813199512208
36,36,True,-0.0013113257996387982,-0.0010299122843148102,-7.115904878905001,7.115904878905001,9.0,0.0786356444720685,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit036_j036.json,-2.3139039431185893e-06
37,37,True,-0.05053546683358701,-0.039656709707069186,-7.124654471440938,7.124654471440938,9.0,0.07865447072262446,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit037_j037.json,0.008749592535937545
38,38,True,0.05894002413014499,0.046237856793967226,-7.136178740112046,7.136178740112046,9.0,0.07860126359480485,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit038_j038.json,0.01152426867110723
39,39,True,0.0014261382919490764,0.0011200856358779979,-7.136169900919365,7.136169900919365,9.0,0.07860130951595656,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit039_j039.json,-8.839192680909491e-06
40,40,True,-0.002054367383103889,-0.0016134940997569245,-7.136161978911665,7.136161978911665,9.0,0.07860145657894689,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit040_j040.json,-7.922007699612266e-06
41,41,True,0.04279039767088623,0.03358700277328255,-7.143075339661536,7.143075339661536,9.0,0.07921344720659151,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit041_j041.json,0.006913360749870812
42,42,True,-0.039409350880555215,-0.030936017915387345,-7.149003632528227,7.149003632528227,9.0,0.07968059220589067,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit042_j042.json,0.005928292866690832
43,43,True,0.0018697273552938753,0.001468478719693527,-7.148999414699913,7.148999414699913,9.0,0.07968051849900021,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit043_j043.json,-4.217828313279881e-06
44,44,True,-0.030754797420793185,-0.024147148635580085,-7.1521893934001035,7.1521893934001035,9.0,0.07995486225839811,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit044_j044.json,0.0031899787001901103
45,45,False,0.00046039925668458874,0.0,-7.1521893934001035,7.1521893934001035,9.0,0.07995486225839811,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit045_j045.json,0.0
46,46,True,-0.0022353198725745794,-0.0017556131984624176,-7.152196885176906,7.152196885176906,9.0,0.07995469399348394,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit046_j046.json,7.491776802481809e-06
47,47,True,0.028105347840762036,0.022068078278930994,-7.154988700476853,7.154988700476853,9.0,0.08015493608403318,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit047_j047.json,0.002791815299946876
48,48,False,0.0012471523813930114,0.0,-7.154988700476853,7.154988700476853,9.0,0.08015493608403318,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit048_j048.json,0.0
49,49,True,-0.04254831443941065,-0.03339721679695339,-7.160424783873371,7.160424783873371,9.0,0.08040145873325463,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit049_j049.json,0.005436083396517688
50,50,True,0.046634214801025434,0.036599898625699394,-7.167842898064703,7.167842898064703,9.0,0.08060152558717969,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit050_j050.json,0.0074181141913323145
51,51,False,0.00012229211995809812,0.0,-7.167842898064703,7.167842898064703,9.0,0.08060152558717969,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit051_j051.json,0.0
52,52,True,0.044872828956625754,0.03521940170224699,-7.174035788483382,7.174035788483382,6.0,0.08068635474009422,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit052_j052.json,0.006192890418678765
53,53,True,0.002610666807018546,0.002050408257235855,-7.174030398410718,7.174030398410718,6.0,0.08068772410871214,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit053_j053.json,-5.3900726637579055e-06
54,54,True,-0.0015062853068717693,-0.0011830328188438678,-7.1740284792778475,7.1740284792778475,6.0,0.08068811071882454,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit054_j054.json,-1.9191328703982435e-06
55,55,True,-0.060046054996381625,-0.047103463952206256,-7.186366888959107,7.186366888959107,6.0,0.08078960162802346,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit055_j055.json,0.012338409681259321
56,56,True,-0.029310812120642005,-0.023014067740955997,-7.189286196718286,7.189286196718286,6.0,0.08099130305867969,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit056_j056.json,0.002919307759179368
57,57,False,-0.0004991355250023887,0.0,-7.189286196718286,7.189286196718286,6.0,0.08099130305867969,48,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit057_j057.json,0.0
58,58,False,0.0005735752480186106,0.0,-7.189286196718286,7.189286196718286,6.0,0.08099130305867969,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit058_j058.json,0.0
59,59,True,0.03154220491230497,0.02476497737207642,-7.192371001097422,7.192371001097422,6.0,0.08117304251789312,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit059_j059.json,0.0030848043791360524
60,60,False,-0.00018617696968488374,0.0,-7.192371001097422,7.192371001097422,6.0,0.08117304251789312,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit060_j060.json,0.0
61,61,True,0.028649564314478473,0.022495160873949333,-7.195127359303749,7.195127359303749,6.0,0.08128448511201433,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit061_j061.json,0.0027563582063265812
62,62,True,-0.032752405830218226,-0.025714485228448755,-7.198895606732574,7.198895606732574,9.0,0.08138410328034511,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit062_j062.json,0.003768247428824978
63,63,True,0.0019346844255866578,0.0015194956987838095,-7.198896220495586,7.198896220495586,9.0,0.08138457073787995,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit063_j063.json,6.137630119695814e-07
64,64,True,-0.03645343175086147,-0.028617783196818552,-7.203335890166153,7.203335890166153,9.0,0.08155597735124057,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit064_j064.json,0.004439669670567525
65,65,True,0.001422590060439963,0.0011172988670212715,-7.20332693582197,7.20332693582197,9.0,0.08155624418719845,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit065_j065.json,-8.954344183464968e-06
66,66,False,0.0002656053902546098,0.0,-7.20332693582197,7.20332693582197,9.0,0.08155624418719845,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit066_j066.json,0.0
67,67,True,0.06442261315095232,0.05052752038029875,-7.217590666479532,7.217590666479532,9.0,0.08197635767137905,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit067_j067.json,0.01426373065756259
68,68,False,-0.00013694264723266474,0.0,-7.217590666479532,7.217590666479532,9.0,0.08197635767137905,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit068_j068.json,0.0
69,69,True,0.07575244492202916,0.059382287454121066,-7.237718816574775,7.237718816574775,9.0,0.08234930917839928,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit069_j069.json,0.020128150095242603
70,70,True,-0.10472844206007428,-0.08195411937516632,-7.275667157167195,7.275667157167195,9.0,0.08286181089392305,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit070_j070.json,0.03794834059242014
71,71,False,-0.00022147792616943355,0.0,-7.275667157167195,7.275667157167195,9.0,0.08286181089392305,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit071_j071.json,0.0
72,72,False,0.0012470025760271675,0.0,-7.275667157167195,7.275667157167195,9.0,0.08286181089392305,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit072_j072.json,0.0
73,73,True,0.020272635851532512,0.015919910104469664,-7.277173637092089,7.277173637092089,9.0,0.08272366087353507,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed00/histories/history_visit073_j073.json,0.0015064799248936112
