rank,index,bitstring,probability,cut_value
1,38,100110,0.06858989213524434,7.0
2,7,000111,0.06758576583367035,8.0
3,11,001011,0.06740613877013628,9.0
4,52,110100,0.06032640021925309,9.0
5,56,111000,0.05725874042726415,8.0
6,36,100100,0.05525477029866134,7.0
7,6,000110,0.053832413395809416,7.0
8,50,110010,0.0521203785944203,8.0
9,15,001111,0.04692563741031462,8.0
10,27,011011,0.04660394655422397,7.0
11,48,110000,0.04494898413392909,8.0
12,13,001101,0.044518607473235355,8.0
13,25,011001,0.039072457883293575,7.0
14,39,100111,0.03417216806346355,6.0
15,10,001010,0.030684148756996325,6.0
16,37,100101,0.02927626153427041,6.0
17,41,101001,0.02909133123485505,7.0
18,51,110011,0.02433203683359933,7.0
19,54,110110,0.016501118753894897,7.0
20,12,001100,0.01615393376299616,7.0
