epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2716053106154024,0.16657851889896505,-4.324354884681178,4.324354884681178,4.0,0.025825740606614835,0.03945514428025442,-0.12231398471758823
1,0.28154958325181734,0.17237205612499862,-4.325348806685303,4.325348806685303,4.0,0.026092775739193653,0.03969624874466869,-0.10722980684183103
2,0.2913921636659038,0.17807530863592405,-4.32619346254988,4.32619346254988,4.0,0.02636438895933619,0.039920328074841596,-0.09275751311386966
3,0.3010800013147919,0.1836579151463414,-4.326894816665856,4.326894816665856,4.0,0.02663864935585678,0.0401270920199964,-0.0789644772241481
4,0.3105530503327141,0.18908626921689567,-4.327460789720849,4.327460789720849,4.0,0.02691328926033996,0.04031639016684288,-0.0659136235371677
5,0.3197448527133542,0.19432396595291315,-4.327901266193094,4.327901266193094,4.0,0.027185716392649967,0.04048822893315766,-0.05366194950221495
6,0.3285837834771081,0.1993325898090749,-4.328227998008312,4.328227998008312,4.0,0.02745305333751434,0.04064278542679511,-0.042258937445620905
7,0.33699505114026407,0.20407287406360228,-4.32845437922791,4.32845437922791,4.0,0.027712209454790956,0.040780415687314615,-0.031744937335983194
8,0.34490344629264397,0.20850620715362567,-4.328595077972348,4.328595077972348,4.0,0.027959986496646664,0.04090165465859936,-0.022149650336696646
9,0.35223668868822744,0.2125963880738669,-4.328665531669686,4.328665531669686,4.0,0.028193213391301607,0.04100720567811022,-0.013490888559219493
