rank,index,bitstring,probability,cut_value
1,8,1000,0.12115834795430984,2.0
2,12,1100,0.1211375319854821,4.0
3,1,0001,0.10845843582474746,3.0
4,3,0011,0.10814188782342102,4.0
5,10,1010,0.09951822356171527,3.0
6,6,0110,0.09844471748236956,3.0
7,9,1001,0.0886475723456103,3.0
8,14,1110,0.07733727354164582,3.0
9,2,0010,0.07677076781129752,3.0
10,5,0101,0.05136794364240773,3.0
11,13,1101,0.03528239854005504,3.0
12,0,0000,0.0072795352580355376,0.0
13,7,0111,0.004043371141479271,2.0
14,15,1111,0.002323906152086693,0.0
15,4,0100,8.330546124419769e-05,2.0
16,11,1011,4.7814740927945105e-06,2.0
