visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437712806428,-0.542020164312044,-2.5,2.5,0.0,0.11043676520694153,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.5781053303578519,0.5458904498588375,-2.5,2.5,2.0,0.19766594469352444,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.4655053385061249,-0.4550707646559644,-2.5,2.5,2.0,0.24527533082229325,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.5123963688976326,0.4940785169425036,-2.497981451603334,2.497981451603334,2.0,0.29233019376023717,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit004_j004.json,-0.0020185483966659312
5,5,True,0.786585087018772,0.687453927504457,-2.6959242047764578,2.6959242047764578,3.0,0.42244039894268587,191,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit005_j005.json,0.1979427531731237
6,6,True,0.4541801769771138,0.4454035360749457,-2.73443739013253,2.73443739013253,3.0,0.46231349642059366,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit006_j006.json,0.03851318535607229
7,7,True,-0.4331941725481358,-0.42724326467047824,-2.7725566522757203,2.7725566522757203,2.0,0.48641644480276636,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit007_j007.json,0.03811926214319028
8,8,True,-0.15487840367939118,-0.16090378756032875,-2.783389924542971,2.783389924542971,3.0,0.48669026877969157,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit008_j008.json,0.010833272267250837
9,9,True,-0.6326674919792967,-0.5863115168750186,-2.8978740087700423,2.8978740087700423,3.0,0.49303310310417725,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit009_j009.json,0.11448408422707113
10,10,True,0.30791609846506107,0.3126304708132087,-2.928615791812045,2.928615791812045,3.0,0.48401412910650843,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit010_j010.json,0.0307417830420027
11,11,True,-0.018544376581576514,-0.01941739995390556,-2.9282064075600887,2.9282064075600887,3.0,0.4832282377204444,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit011_j011.json,-0.0004093842519563573
12,12,True,-0.2583887224025594,-0.2647188005238722,-2.9715005366899185,2.9715005366899185,3.0,0.5490868935222623,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit012_j012.json,0.043294129129829884
13,13,True,0.1526814018901317,0.15865665452894956,-2.9856308420823114,2.9856308420823114,2.0,0.5402297006321553,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit013_j013.json,0.014130305392392906
14,14,True,-0.1285160722007925,-0.13384564432137744,-2.996343425222971,2.996343425222971,2.0,0.5372769383968626,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit014_j014.json,0.010712583140659593
15,15,True,-0.4492378472968835,-0.4411553349780846,-3.0751792895474113,3.0751792895474113,2.0,0.4915103027545611,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed00/histories/history_visit015_j015.json,0.07883586432444023
