rank,index,bitstring,probability,cut_value
1,7,000111,0.06493632495090498,8.0
2,11,001011,0.06474968485318372,9.0
3,38,100110,0.06396413003869172,7.0
4,27,011011,0.06009684618518634,7.0
5,52,110100,0.05946206174898985,9.0
6,6,000110,0.05888591760730853,7.0
7,56,111000,0.05412387708706019,8.0
8,10,001010,0.0535860656972276,6.0
9,36,100100,0.04968826005768768,7.0
10,25,011001,0.04459395187905422,7.0
11,15,001111,0.04103173598479194,8.0
12,50,110010,0.03907722252389885,8.0
13,48,110000,0.038381676213990405,8.0
14,13,001101,0.033983519389324326,8.0
15,39,100111,0.030445512715867012,6.0
16,41,101001,0.02808761003455978,7.0
17,37,100101,0.02018641773651414,6.0
18,43,101011,0.018774646244157606,7.0
19,51,110011,0.016331428372086017,7.0
20,3,000011,0.015372764619871691,7.0
