visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146252626459082,-0.2392629137095944,-3.000000000000001,3.000000000000001,0.0,0.014243540839402775,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.3045521202671928,0.2320638575503585,-3.000000000000001,3.000000000000001,1.0,0.027264821488059036,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.3672337443582066,-0.2761222211855279,-3.0,3.0,1.0,0.04517209815372178,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.356673416898401,0.2688265004587792,-3.0000000000000004,3.0000000000000004,1.0,0.06150804187796598,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit004_j004.json,4.440892098500626e-16
5,5,True,-0.39021654174404313,-0.29181224633956243,-3.0,3.0,1.0,0.07771845446661313,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit005_j005.json,-4.440892098500626e-16
6,6,True,0.32133136014666047,0.24403125795057812,-3.0,3.0,1.0,0.08654058772726812,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.3038937836584166,-0.23159185064410953,-3.0,3.0,1.0,0.09066453523268353,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit007_j007.json,0.0
8,8,True,-0.6023544173753674,-0.4231118971149142,-3.135256336456786,3.135256336456786,3.0,0.12676153241227836,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit008_j008.json,0.13525633645678603
9,9,True,0.4740543198503494,0.3467291792417087,-3.2225553801197515,3.2225553801197515,3.0,0.13839920694934585,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit009_j009.json,0.08729904366296548
10,10,True,-0.30895098042325025,-0.23521297729834292,-3.26431528716231,3.26431528716231,3.0,0.13641006314260506,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph05_trainseed06/histories/history_visit010_j010.json,0.041759907042558275
