rank,index,bitstring,probability,cut_value
1,57,111001,0.10125437751115116,5.0
2,38,100110,0.09969801388019736,6.0
3,25,011001,0.09763322372966995,6.0
4,6,000110,0.08444359332682157,5.0
5,36,100100,0.07698883792503065,3.0
6,56,111000,0.06625617774124926,4.0
7,41,101001,0.05918899009600491,4.0
8,9,001001,0.05803893061978119,5.0
9,39,100111,0.05626017502053037,3.0
10,37,100101,0.052002726299427274,2.0
11,11,001011,0.03999152356666515,4.0
12,42,101010,0.029646646914922515,4.0
13,60,111100,0.020074425616608705,4.0
14,7,000111,0.015412604948340049,4.0
15,22,010110,0.013397851051727763,4.0
16,29,011101,0.013098470038410649,4.0
17,46,101110,0.012655606579948379,4.0
18,43,101011,0.011729649111273197,3.0
19,54,110110,0.009883962669743214,5.0
20,44,101100,0.008529746555984387,3.0
