visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157387696019396,-0.24005602845832907,-1.0,1.0,0.0,0.014337672392134605,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.3232140557965274,0.2453663894070903,-1.0,1.0,0.0,0.028884041122131953,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.31195274743746737,-0.23735717461649897,-1.0,1.0,2.0,0.04209281890697926,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.5435888755249665,0.3893217145227573,-1.2785703227492253,1.2785703227492253,2.0,0.07635951366692503,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit004_j004.json,0.27857032274922533
5,5,True,-0.02226008391150657,-0.017480141913719056,-1.278243550753035,1.278243550753035,2.0,0.0762401982688837,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit005_j005.json,-0.0003267719961903559
6,6,True,0.39131379946977357,0.292554760730154,-1.3837588812577313,1.3837588812577313,2.0,0.09114704258383415,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit006_j006.json,0.1055153305046963
7,7,True,-0.3395255495429781,-0.25686742189794276,-1.4678230438669377,1.4678230438669377,2.0,0.0997608816984277,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit007_j007.json,0.08406416260920646
8,8,True,0.19391018247446679,0.15041613653549007,-1.4951686291494515,1.4951686291494515,2.0,0.10428005936621468,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit008_j008.json,0.02734558528251374
9,9,True,0.06954673063377273,0.05453398047858573,-1.5012064351189296,1.5012064351189296,2.0,0.10529239846211469,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit009_j009.json,0.006037805969478116
10,10,True,0.1912810311422999,0.148425946512505,-1.5269622144266746,1.5269622144266746,2.0,0.1086156668754479,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit010_j010.json,0.025755779307744975
11,11,True,-0.19085830009206214,-0.148105766283919,-1.5544286100988705,1.5544286100988705,2.0,0.11101071357239851,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit011_j011.json,0.027466395672195887
12,12,True,-0.10092124197763755,-0.07899534826081082,-1.567247637621636,1.567247637621636,2.0,0.11384968950451052,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit012_j012.json,0.012819027522765536
13,13,True,-0.41986572324069277,-0.3116595825719905,-1.722411219684212,1.722411219684212,2.0,0.12477595494394798,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit013_j013.json,0.15516358206257608
14,14,True,0.2801855592101067,0.21447402594173715,-1.7959326033963883,1.7959326033963883,2.0,0.12478974339069221,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit014_j014.json,0.0735213837121762
15,15,True,-0.3004399796687983,-0.22911258426476286,-1.8880649819270794,1.8880649819270794,2.0,0.12327621849563769,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed07/histories/history_visit015_j015.json,0.09213237853069112
