rank,index,bitstring,probability,cut_value
1,5,0101,0.44162267166866886,4.0
2,10,1010,0.4416226716686686,4.0
3,4,0100,0.040891831952154116,3.0
4,11,1011,0.040891831952154116,3.0
5,9,1001,0.012269796571147606,3.0
6,6,0110,0.012269796571147606,3.0
7,1,0001,0.003764404951523117,3.0
8,14,1110,0.003764404951523117,3.0
9,0,0000,0.0006640795791894284,0.0
10,15,1111,0.0006640795791894284,0.0
11,13,1101,0.0005227287475299149,2.0
12,2,0010,0.0005227287475299149,2.0
13,3,0011,0.0002543125231965389,3.0
14,12,1100,0.0002543125231965389,3.0
15,8,1000,1.0174006590631811e-05,2.0
16,7,0111,1.0174006590631811e-05,2.0
