visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825452738061776,-0.23471494021805103,-2.5,2.5,0.0,0.013709662005193544,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.3062259528202709,0.2332631160082653,-2.9999901980321915,2.9999901980321915,3.0,0.02687971954991181,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit002_j002.json,0.49999019803219147
3,3,True,-0.001343956527542444,-0.0010555403529055251,-2.9999850169301125,2.9999850169301125,2.0,0.02687998311701926,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit003_j003.json,-5.18110207892164e-06
4,4,True,-0.21363199096747043,-0.16527941519892456,-3.175225094163879,3.175225094163879,4.0,0.033327462935504246,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit004_j004.json,0.17524007723376656
5,5,False,-0.0012570652933864192,0.0,-3.175225094163879,3.175225094163879,4.0,0.033327462935504246,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit005_j005.json,0.0
6,6,True,-0.0018163593712944423,-0.0014265637454634124,-3.175214337557372,3.175214337557372,4.0,0.03332790976603268,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit006_j006.json,-1.075660650728949e-05
7,7,True,0.2591048092758857,0.19906547917330908,-3.478888491010141,3.478888491010141,4.0,0.04166926687381819,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit007_j007.json,0.30367415345276916
8,8,True,0.08929675622155797,0.06994768821961231,-3.509543868459631,3.509543868459631,4.0,0.04279004239227133,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit008_j008.json,0.030655377449490206
9,9,False,-0.001228422520367119,0.0,-3.509543868459631,3.509543868459631,4.0,0.04279004239227133,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,0.001883556145772929,0.0014793397880872262,-3.509550540866302,3.509550540866302,4.0,0.04279052066182475,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit010_j010.json,6.672406670737985e-06
11,11,True,-0.1444305564277577,-0.11265325832070312,-3.590277410191221,3.590277410191221,4.0,0.04536344851181546,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit011_j011.json,0.08072686932491902
12,12,True,-0.0016201298779058284,-0.0012724459172585854,-3.590266369164808,3.590266369164808,4.0,0.045363688492975784,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit012_j012.json,-1.1041026413138866e-05
13,13,True,0.15661396475373993,0.12200840957803083,-3.689006491948529,3.689006491948529,4.0,0.04785512204693322,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit013_j013.json,0.09874012278372124
14,14,True,-0.20452935735941524,-0.15843390232618892,-3.8781652589870808,3.8781652589870808,4.0,0.05151844813022202,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit014_j014.json,0.18915876703855172
15,15,True,0.0025837505681422755,0.0020292684352569827,-3.8781735602500595,3.8781735602500595,4.0,0.05151888610196508,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed02/histories/history_visit015_j015.json,8.301262978793744e-06
