rank,index,bitstring,probability,cut_value
1,8,1000,0.48158227185132196,2.0
2,3,0011,0.187126470893913,2.0
3,7,0111,0.17087606659670998,2.0
4,12,1100,0.05843731686582283,2.0
5,9,1001,0.049422755754906504,1.0
6,10,1010,0.026278234082812876,1.0
7,1,0001,0.014229901264520893,1.0
8,5,0101,0.0074239678135027435,1.0
9,15,1111,0.0013880685249671877,0.0
10,4,0100,0.0009364716258143472,0.0
11,14,1110,0.0009099920442384682,1.0
12,11,1011,0.0005575782650592536,0.0
13,2,0010,0.000508252734149634,1.0
14,0,0000,0.00016041711341495225,0.0
15,13,1101,0.00011976222977321673,1.0
16,6,0110,4.247233907200732e-05,1.0
