visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.365880181670719,-0.27519009127434885,-1.0,1.0,0.0,0.01881321923160596,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit001_j001.json,1.0
2,2,True,0.326158068202569,0.24745101485470844,-1.0,1.0,0.0,0.033470215548759515,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204623333619568,-0.24341445174681414,-1.0,1.0,2.0,0.04722319163097069,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.5736907981974994,0.4068870323415699,-1.3004798838225011,1.3004798838225011,2.0,0.08418914217065274,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit004_j004.json,0.3004798838225011
5,5,True,-0.02012132690780022,-0.01580112080107407,-1.300199458784086,1.300199458784086,2.0,0.08406342488159133,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit005_j005.json,-0.0002804250384151885
6,6,True,0.38384075971443526,0.2874858031599651,-1.3975473273918437,1.3975473273918437,2.0,0.09743854563428694,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit006_j006.json,0.09734786860775779
7,7,True,-0.3367869798186952,-0.25494490290254435,-1.4767712933302013,1.4767712933302013,2.0,0.10518069681488539,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit007_j007.json,0.07922396593835757
8,8,True,0.21993344615534505,0.17000306633450438,-1.5110566843233182,1.5110566843233182,2.0,0.11087231392101439,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit008_j008.json,0.03428539099311689
9,9,True,0.06853161562859852,0.05374049915341172,-1.5171299341961304,1.5171299341961304,2.0,0.11188656388999615,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit009_j009.json,0.006073249872812214
10,10,True,0.18795669034922613,0.14590668903666645,-1.540348432247338,1.540348432247338,2.0,0.11474274653605288,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit010_j010.json,0.02321849805120757
11,11,True,-0.191487187127547,-0.1485820723256547,-1.5646107271391476,1.5646107271391476,2.0,0.11691048233180669,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit011_j011.json,0.024262294891809644
12,12,True,-0.10019157874118155,-0.07842802799173514,-1.5773706869487176,1.5773706869487176,2.0,0.11982348824925049,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit012_j012.json,0.01275995980957001
13,13,True,-0.43676212648214635,-0.322764860795049,-1.7419786131027284,1.7419786131027284,2.0,0.1300791323377049,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit013_j013.json,0.16460792615401076
14,14,True,0.2769777741542925,0.2121404745093544,-1.8101850116502005,1.8101850116502005,2.0,0.12902890840265868,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit014_j014.json,0.06820639854747212
15,15,True,-0.28852194154944805,-0.220519259208034,-1.8949795906785118,1.8949795906785118,2.0,0.12643167043277945,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed04/histories/history_visit015_j015.json,0.08479457902831133
