visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.365880602800345,-0.2751903814226205,-2.5,2.5,0.0,0.018813258652603828,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.36378263755845297,0.2737438724096883,-2.999992879156754,2.999992879156754,3.0,0.036729989120942545,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit002_j002.json,0.49999287915675383
3,3,True,-0.0014066352432446196,-0.0011047680079748542,-2.9999887255840187,2.9999887255840187,2.0,0.036730271834298965,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit003_j003.json,-4.153572735088318e-06
4,4,True,-0.24165506697778008,-0.18618524682706034,-3.172540426564682,3.172540426564682,4.0,0.044736713206641354,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit004_j004.json,0.1725517009806632
5,5,False,-0.0008261222553026084,0.0,-3.172540426564682,3.172540426564682,4.0,0.044736713206641354,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0008306308324369802,0.0,-3.172540426564682,3.172540426564682,4.0,0.044736713206641354,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.29330086259905047,0.22397206391437657,-3.4731982823592302,3.4731982823592302,4.0,0.05459776029302282,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit007_j007.json,0.3006578557945483
8,8,True,0.09510906887153725,0.07447406576283228,-3.499894512818566,3.499894512818566,4.0,0.055832375975049586,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit008_j008.json,0.02669623045933589
9,9,True,0.002237343633643172,0.001757202648739705,-3.499890197049134,3.499890197049134,4.0,0.05583307894346136,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit009_j009.json,-4.315769432050587e-06
10,10,False,0.0007555019592941732,0.0,-3.499890197049134,3.499890197049134,4.0,0.05583307894346136,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,-0.15776433416414415,-0.12288994613793891,-3.5722942867735874,3.5722942867735874,4.0,0.0586880756214125,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit011_j011.json,0.07240408972445334
12,12,True,-0.0013191738686580867,-0.001036076132646007,-3.572289132217138,3.572289132217138,4.0,0.05868838675674923,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit012_j012.json,-5.154556449227243e-06
13,13,True,0.17285241738860307,0.13442187976437708,-3.6692849143617767,3.6692849143617767,4.0,0.06130249743620493,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit013_j013.json,0.09699578214463855
14,14,True,-0.22900409045468037,-0.17677986129045825,-3.856964879641434,3.856964879641434,4.0,0.06500126591635347,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit014_j014.json,0.18767996527965725
15,15,False,0.0003927738139629707,0.0,-3.856964879641434,3.856964879641434,4.0,0.06500126591635347,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed04/histories/history_visit015_j015.json,0.0
