rank,index,bitstring,probability,cut_value
1,10,1010,0.43144609893799846,4.0
2,5,0101,0.43107918034571935,4.0
3,11,1011,0.048354009136772784,3.0
4,4,0100,0.047589538320100065,3.0
5,9,1001,0.015730168528485838,3.0
6,6,0110,0.014793396676023404,3.0
7,14,1110,0.0039909124055705954,3.0
8,1,0001,0.00376834711981206,3.0
9,0,0000,0.0007221427900165227,0.0
10,15,1111,0.0007020733173566574,0.0
11,13,1101,0.0005304439142672046,2.0
12,2,0010,0.00045693713215376827,2.0
13,3,0011,0.0003303505518633953,3.0
14,12,1100,0.00020603055011721784,3.0
15,7,0111,0.0001704278899258641,2.0
16,8,1000,0.0001299423838167893,2.0
