epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29854759841278306,0.22775204053821058,-11.85632888974239,11.85632888974239,9.0,0.05725384944596743,0.028775111756215138,0.6709703426425511
1,0.2885696965084662,0.22055380860393622,-11.862381056966873,11.862381056966873,9.0,0.056629987428510054,0.028847050644645784,0.628903928327502
2,0.2786340240791971,0.21334584613634183,-11.86794273277907,11.86794273277907,9.0,0.056028301610115024,0.028909106601517007,0.5836621236807611
3,0.26876588078808394,0.2061482562974564,-11.872975071305415,11.872975071305415,9.0,0.05545049819417675,0.028960703376559923,0.5353255120506166
4,0.2589967884205164,0.19898608778340654,-11.877442676851537,11.877442676851537,9.0,0.0548983984555796,0.02900136871481784,0.4840458381473904
5,0.24936566231345555,0.19189027233349545,-11.881315790304289,11.881315790304289,9.0,0.05437392931467354,0.029030781613927487,0.43006146132806006
6,0.23992002139804725,0.1848985966234399,-11.884572973489579,11.884572973489579,9.0,0.05387910319094995,0.029048828771685024,0.3737140382859745
7,0.23071709000454826,0.17805659394784978,-11.88720424946624,11.88720424946624,9.0,0.05341598240627215,0.029055668558122544,0.3154653956124438
8,0.22182454377717606,0.17141816147976968,-11.889214530238476,11.889214530238476,9.0,0.052986622753893,0.029051797963802157,0.25591271032757007
9,0.21332053384468402,0.16504561495987743,-11.890626969016708,11.890626969016708,9.0,0.052592991365349735,0.029038113768975127,0.1957989868415214
10,0.20529252438021098,0.15900881288920637,-11.891485625317031,11.891485625317031,9.0,0.052236856813606444,0.029015954103456334,0.1360145429803302
11,0.19783447046930372,0.1533829729146164,-11.891856593272221,11.891856593272221,9.0,0.0519196555745271,0.028987102225230016,0.07758421640903373
12,0.19104204111866396,0.14824493963760904,-11.89182665269244,11.89182665269244,9.0,0.05164234859236427,0.02895373375369171,0.02163506406041769
13,0.18500602173598743,0.14366799858705898,-11.891498737606128,11.891498737606128,9.0,0.05140529239946066,0.028918295367466394,-0.030658535044133413
14,0.17980465522468406,0.13971582364741522,-11.890984189164834,11.890984189164834,9.0,0.0512081556348905,0.028883318797709175,-0.07815060095897247
