epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3740274309358453,-0.28078725078569516,-12.251260640652145,12.251260640652145,13.0,0.0784461734213653,0.047855504932823645,-2.1948537519492355
1,-0.364026116593005,-0.2739118555333993,-12.273373221732523,12.273373221732523,13.0,0.07762019041142432,0.04829725588112815,-2.2062410785744184
2,-0.35402297845891384,-0.2669870642064296,-12.295567945761313,12.295567945761313,13.0,0.07680845519212748,0.04873785973131769,-2.215289851794334
3,-0.34401781936363196,-0.26001360564066106,-12.317819310051107,12.317819310051107,13.0,0.07601152275210461,0.049176659689125615,-2.221829610796579
4,-0.33401078223336783,-0.2529924767158355,-12.340099292734173,12.340099292734173,13.0,0.07522997259640879,0.04961294725249253,-2.2256866386121708
5,-0.3240023805201804,-0.24592497151310677,-12.36237726858272,12.36237726858272,13.0,0.07446440760072365,0.05004596165685138,-2.226685234917835
6,-0.3139935298441503,-0.23881271160130035,-12.384619949578454,12.384619949578454,13.0,0.07371545235363833,0.05047489001416854,-2.2246492428751714
7,-0.30398558079331234,-0.2316576773433744,-12.406791355880689,12.406791355880689,13.0,0.07298375094317786,0.050898868270755834,-2.2194038462741377
8,-0.2939803527797041,-0.2244622400688656,-12.428852823259586,12.428852823259586,13.0,0.072269964144171,0.051316983114352725,-2.210777648973898
9,-0.2839801687996176,-0.2172291949085734,-12.450763053355569,12.450763053355569,13.0,0.07157476596513845,0.05172827496299448,-2.1986050426919483
10,-0.27398789088550307,-0.20996179402961104,-12.47247821326801,12.47247821326801,13.0,0.0708988395169912,0.05213174216598669,-2.1827288614892684
11,-0.26400695596346263,-0.20266377994060478,-12.493952090918444,12.493952090918444,13.0,0.07024287217117788,0.05252634653987101,-2.1630033117254515
12,-0.2540414117423437,-0.1953394184573566,-12.515136312324278,12.515136312324278,13.0,0.06960754998234801,0.052911020348468195,-2.139297154770945
13,-0.2440959521570827,-0.18799353082832673,-12.535980626302724,12.535980626302724,13.0,0.06899355136049065,0.053284674814813034,-2.1114971064284678
14,-0.2341759517697832,-0.18063152441704572,-12.556433261147388,12.556433261147388,13.0,0.06840153999026823,0.053646210223014974,-2.079511402035597
15,-0.22428749839750806,-0.17325942122606927,-12.57644135643255,12.57644135643255,13.0,0.06783215701129205,0.05399452762896445,-2.043273459971384
16,-0.21443742308758112,-0.16588388342642177,-12.595951471264408,12.595951471264408,13.0,0.06728601249272861,0.05432854214985573,-2.002745559346716
17,-0.2046333264024905,-0.15851223493105848,-12.614910167993406,12.614910167993406,13.0,0.06676367625914872,0.05464719774369652,-1.9579224308175986
18,-0.1948835998123425,-0.1511524779257517,-12.63326466763099,12.63326466763099,13.0,0.06626566815204163,0.0549494833219574,-1.9088346437414403
19,-0.1851974408305451,-0.14381330315285304,-12.650963570015186,12.650963570015186,13.0,0.06579244784279516,0.05523444996272424,-1.8555516595279054
