epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3660291759870278,-0.27529273946155197,-12.273120316304095,12.273120316304095,13.0,0.07758344660638511,0.04330957180611515,-1.9991379398561546
1,-0.35602853759148934,-0.2683792527511155,-12.293177361066949,12.293177361066949,13.0,0.07673979567110559,0.0436632239251515,-2.004108048883575
2,-0.3460272609451025,-0.2614179085382513,-12.313247864277457,12.313247864277457,13.0,0.07591074552547952,0.044014524344797815,-2.0066218739990176
3,-0.3360257088623219,-0.2544098701985676,-12.33330407540669,12.33330407540669,13.0,0.07509689316101867,0.04436284665118691,-2.0065160614560384
4,-0.3260246397969623,-0.24735661894239458,-12.35331580367301,12.35331580367301,13.0,0.07429886064169203,0.04470752080620099,-2.0036258719825684
5,-0.3160252440361729,-0.24025998764454445,-12.37325037409354,12.37325037409354,13.0,0.07351729363525426,0.045047833596694495,-1.997786714754389
6,-0.30602918158757597,-0.23312219614457105,-12.393072614777036,12.393072614777036,13.0,0.07275285937390247,0.045383029844549526,-1.9888359522639125
7,-0.29603862169306816,-0.22594588789111925,-12.412744881639695,12.412744881639695,13.0,0.07200624399360696,0.04571231449879767,-1.9766149891561802
8,-0.2860562838353174,-0.21873416774071805,-12.43222712707122,12.43222712707122,13.0,0.07127814920171349,0.04603485573379899,-1.9609716523419551
9,-0.2760854800269768,-0.21149064065004905,-12.451477019256952,12.451477019256952,13.0,0.07056928822475085,0.046349789176068704,-1.9417628620351985
10,-0.2661301580795039,-0.2042194509154381,-12.470450118831524,12.470450118831524,13.0,0.06988038099265925,0.0466562233758915,-1.9188575836855963
11,-0.25619494543461313,-0.19692532151164688,-12.489100119241575,12.489100119241575,13.0,0.06921214852224844,0.04695324662721007,-1.8921400390021241
12,-0.24628519300435095,-0.18961359296250307,-12.507379156567248,12.507379156567248,13.0,0.06856530647209767,0.04723993521920965,-1.8615131404044458
13,-0.2364070183039329,-0.18229026103778678,-12.525238193527414,12.525238193527414,13.0,0.06794055785389289,0.04751536317436548,-1.8269020974551753
14,-0.22656734697427333,-0.17496201241438278,-12.542627480911662,12.542627480911662,13.0,0.06733858490195686,0.047778613489459824,-1.7882581264597253
15,-0.21677395157959944,-0.16763625726674944,-12.559497097689597,12.559497097689597,13.0,0.0667600401240539,0.048028790847484695,-1.745562176035263
16,-0.20703548633288874,-0.16032115756588391,-12.575797568511465,12.575797568511465,13.0,0.06620553658295704,0.048265035709167826,-1.6988285628646245
17,-0.19736151615420347,-0.15302564967328725,-12.591480554225964,12.591480554225964,13.0,0.06567563749011651,0.048486539623501676,-1.6481083941510093
18,-0.18776253821405112,-0.14575945962606512,-12.606499607432273,12.606499607432273,13.0,0.0651708452301673,0.04869256151839096,-1.5934926378273204
19,-0.17824999386971752,-0.13853310933382548,-12.62081098103316,12.62081098103316,13.0,0.06469158997768347,0.04888244464771248,-1.5351146899294137
20,-0.16883626868597024,-0.131357911763792,-12.63437447340268,12.63437447340268,13.0,0.06423821811471317,0.04905563378328031,-1.47315228244699
21,-0.15953467806645524,-0.12424595309760063,-12.647154289328457,12.647154289328457,13.0,0.0638109807077234,0.04921169215432804,-1.4078285761825762
22,-0.15035943593692827,-0.11721005982479064,-12.659119891607286,12.659119891607286,13.0,0.06341002235333845,0.049350317559350335,-1.339412293302787
23,-0.1413256039479689,-0.1102637488192138,-12.670246814396709,12.670246814396709,14.0,0.06303537075046764,0.04956235286768568,-1.2682167646361644
24,-0.13244901883600374,-0.10342115865056711,-12.680517406537408,12.680517406537408,14.0,0.06268692739796355,0.05000802665621927,-1.1945977980524662
25,-0.12374619592819491,-0.09669696073616596,-12.689921471464746,12.689921471464746,14.0,0.062364459846929635,0.05043384178166628,-1.1189503163226575
26,-0.11523420732342306,-0.09010624945347043,-12.698456770411372,12.698456770411372,14.0,0.06206759594978075,0.050838922679572685,-1.0417037645525706
27,-0.1069305340409466,-0.08366441101656683,-12.706129357690848,12.706129357690848,14.0,0.061795820538692287,0.051222556736538145,-0.9633163462982652
28,-0.09885289239600545,-0.07738697175970234,-12.712953721152541,12.712953721152541,14.0,0.06154847492929324,0.051584208140577466,-0.8842682103387616
29,-0.09101903601146506,-0.07128942743975115,-12.71895270744871,12.71895270744871,14.0,0.06132475957791268,0.05192352779623565,-0.8050537723280216
30,-0.08344653615546217,-0.06538705621887747,-12.724157220381603,12.724157220381603,14.0,0.0611237401211691,0.0522403587313077,-0.7261734120253636
31,-0.07615254443074998,-0.05969471905127183,-12.728605690893595,12.728605690893595,14.0,0.06094435689699701,0.052534736605409124,-0.6481248321951284
32,-0.06915354313446986,-0.0542266521911944,-12.732343328590765,12.732343328590765,14.0,0.06078543789165143,0.05280688515487445,-0.5713943947135164
33,-0.062465089746308385,-0.04899625737344927,-12.735421176229526,12.735421176229526,14.0,0.06064571488672838,0.05305720665903316,-0.4964487591920715
34,-0.056101562875559,-0.04401589580404257,-12.737894999416667,12.737894999416667,14.0,0.06052384240583719,0.05328626777113134,-0.42372713752492835
35,-0.05007591750306887,-0.039296692364447855,-12.73982405294149,12.73982405294149,14.0,0.06041841889639148,0.053494781302015224,-0.35363444434386787
36,-0.044399457418978786,-0.034848356329311804,-12.74126977185042,12.74126977185042,14.0,0.060328009442725206,0.05368358475524827,-0.2865355708650883
37,-0.039081632347333896,-0.030679024410445267,-12.742294438986717,12.742294438986717,14.0,0.060251169205764905,0.05385361657040868,-0.22275094256753758
38,-0.034129866376395514,-0.026795131093896845,-12.742959880951288,12.742959880951288,14.0,0.0601864667320528,0.05400589112379112,-0.16255344565039698
39,-0.029549423038455428,-0.023201310093299333,-12.743326241337554,12.743326241337554,14.0,0.06013250627667746,0.054141473556255475,-0.10616673015713711
40,-0.02534331080566996,-0.019900329393179664,-12.743450874029826,12.743450874029826,14.0,0.060087948340854944,0.054261455447585115,-0.05376482579546842
41,-0.021512231017763533,-0.016893060910804718,-12.743387390978267,12.743387390978267,14.0,0.06005152773027839,0.05436693224349103,-0.005472945633488686
42,-0.018054568474159458,-0.014178484379250511,-12.743184888999952,12.743184888999952,14.0,0.06002206858499773,0.0544589831789507,0.03863069280837974
