rank,index,bitstring,probability,cut_value
1,11,001011,0.0361812088939582,9.0
2,35,100011,0.036180775067531666,7.0
3,41,101001,0.036177781531606695,7.0
4,56,111000,0.03617644754558601,8.0
5,27,011011,0.036166303895088556,7.0
6,25,011001,0.036133798023270054,7.0
7,51,110011,0.03602632940241621,7.0
8,24,011000,0.035974063625277886,6.0
9,38,100110,0.035350016507914014,7.0
10,5,000101,0.035193620858786925,6.0
11,50,110010,0.034464641011582385,8.0
12,52,110100,0.034401722728357294,9.0
13,15,001111,0.03435894946179689,8.0
14,6,000110,0.03415369110587501,7.0
15,7,000111,0.034077307723605406,8.0
16,22,010110,0.03237317391473349,7.0
17,48,110000,0.0315899425334953,8.0
18,13,001101,0.03149303031100633,8.0
19,34,100010,0.029855756988195092,6.0
20,20,010100,0.028671349792082086,7.0
