visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44518126815962294,-0.43765523418077357,-6.0,6.0,0.0,0.07297358400302337,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit001_j001.json,6.0
2,2,True,0.45714258650443584,0.44794135107998667,-6.0,6.0,4.0,0.13818305827346394,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.4391244175954704,-0.4324071485013842,-6.0,6.0,4.0,0.18976118199230535,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.48533296640644885,0.4717671305046085,-5.9936705979320255,5.9936705979320255,4.0,0.24215971381682955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit004_j004.json,-0.006329402067974499
5,5,True,0.7246366131662733,0.6490248885578493,-6.206942060965114,6.206942060965114,6.0,0.3695246573242397,178,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit005_j005.json,0.21327146303308808
6,6,True,0.4599351787872626,0.4503278068731692,-6.258411124832054,6.258411124832054,4.0,0.4045795476095755,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit006_j006.json,0.05146906386694017
7,7,True,-0.33010114219542885,-0.33364934462606355,-6.28664480078156,6.28664480078156,4.0,0.4332415714525177,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit007_j007.json,0.02823367594950632
8,8,True,-0.2966638005021405,-0.3018615786436499,-6.325403640206638,6.325403640206638,7.0,0.4379378401757258,103,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit008_j008.json,0.03875883942507752
9,9,True,-0.5217290544791704,-0.5016426017628438,-6.4148411205778375,6.4148411205778375,4.0,0.45058817432736453,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit009_j009.json,0.08943748037119992
10,10,True,0.16323716157228652,0.16943924228109136,-6.422764109363491,6.422764109363491,6.0,0.45468631445831614,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed07/histories/history_visit010_j010.json,0.007922988785653118
