rank,index,bitstring,probability,cut_value
1,10,1010,0.35829073557669644,2.0
2,11,1011,0.3106540398041536,2.0
3,5,0101,0.0908329682124331,2.0
4,13,1101,0.07829731443974311,2.0
5,4,0100,0.058444178893230066,2.0
6,12,1100,0.03759180537221467,2.0
7,3,0011,0.03331127017759134,2.0
8,14,1110,0.009766242995274857,2.0
9,1,0001,0.009125281197909452,2.0
10,2,0010,0.0087507624381193,2.0
11,9,1001,0.0025193985792936963,2.0
12,6,0110,0.0021972630397053936,2.0
13,7,0111,0.0001374485110390493,0.0
14,8,1000,7.053743409954141e-05,0.0
15,15,1111,1.0751159063689511e-05,0.0
16,0,0000,2.1694328177471035e-09,0.0
