visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085359295511286,-0.23491619731360341,-7.0,7.0,0.0,0.013733074607307992,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit001_j001.json,7.0
2,2,True,0.32879752802713763,0.24931670568012346,-7.0,7.0,4.0,0.02876784242664342,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766131535922913,-0.28255686738107716,-7.0,7.0,1.0,0.047454227139649925,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.4928304237785354,-0.35850285671313137,-7.265193914668046,7.265193914668046,5.0,0.07622564846030022,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit004_j004.json,0.2651939146680462
5,5,True,0.37462049984034185,0.28119342516370427,-7.4072158223588245,7.4072158223588245,5.0,0.08961220289667307,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit005_j005.json,0.14202190769077827
6,6,True,0.02512890537934049,0.019732042963605066,-7.407134943449753,7.407134943449753,5.0,0.09004263229994117,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit006_j006.json,-8.087890907138018e-05
7,7,True,0.2685032921377448,0.20595621482943585,-7.482799354055228,7.482799354055228,5.0,0.09543450659185784,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit007_j007.json,0.07566441060547469
8,8,True,0.3211685624004179,0.24391573487276724,-7.570590732370178,7.570590732370178,5.0,0.1074097463284728,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit008_j008.json,0.08779137831495021
9,9,True,-0.21508023219472389,-0.1663661573082416,-7.609423459094265,7.609423459094265,5.0,0.11012563754810924,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit009_j009.json,0.03883272672408733
10,10,True,-0.05639057722478845,-0.04424217053898297,-7.614297587657519,7.614297587657519,5.0,0.11131820874986406,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit010_j010.json,0.0048741285632534215
11,11,True,-0.1493847734574889,-0.11646150187167584,-7.632441769286005,7.632441769286005,5.0,0.1121963290343799,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit011_j011.json,0.018144181628485967
12,12,True,0.11245241301797387,0.08794950765317781,-7.641492649186876,7.641492649186876,5.0,0.11563641030747429,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit012_j012.json,0.0090508799008715
13,13,True,0.22822412845561674,0.1761982133883869,-7.703572183320651,7.703572183320651,5.0,0.11815566444713728,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit013_j013.json,0.062079534133775205
14,14,True,-0.30715074809569326,-0.23392519749202723,-7.82347436886852,7.82347436886852,5.0,0.11891211892999724,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit014_j014.json,0.11990218554786836
15,15,True,0.26986141708608274,0.2069491795005928,-7.923677955410946,7.923677955410946,5.0,0.1165598776492005,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit015_j015.json,0.10020358654242667
16,16,True,-0.04144160636597061,-0.03252954150858613,-7.927290042022332,7.927290042022332,9.0,0.11676273238275642,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit016_j016.json,0.0036120866113851235
17,17,True,0.07413952540023207,0.05812259253282514,-7.936496909879931,7.936496909879931,9.0,0.11728458921532504,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit017_j017.json,0.009206867857599832
18,18,True,0.06587666188945208,0.05166469385286395,-7.9409430127434115,7.9409430127434115,9.0,0.1179688679272067,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit018_j018.json,0.004446102863480128
19,19,True,0.06417330828317347,0.05033252406675298,-7.948201930976383,7.948201930976383,9.0,0.11847364903587371,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit019_j019.json,0.007258918232971645
20,20,True,-0.08593880938262956,-0.06733050859067914,-7.961448663439919,7.961448663439919,9.0,0.11941588687445215,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit020_j020.json,0.013246732463535693
21,21,True,-0.09295570487993494,-0.07279768472607961,-7.971421359732366,7.971421359732366,9.0,0.12036628233037902,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit021_j021.json,0.009972696292447125
22,22,True,0.14611768580561124,0.11395075015479803,-7.997565200583743,7.997565200583743,9.0,0.12177427422259038,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit022_j022.json,0.02614384085137722
23,23,True,-0.118737973420776,-0.09282077807686856,-8.015624639451937,8.015624639451937,9.0,0.12206437584381719,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit023_j023.json,0.018059438868194277
24,24,True,0.12161248819686349,0.09504612159771883,-8.034858607329937,8.034858607329937,9.0,0.1239958640561975,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit024_j024.json,0.019233967877999802
25,25,True,0.025903352654644773,0.02033989655807343,-8.036732489631836,8.036732489631836,9.0,0.12392914614672917,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit025_j025.json,0.0018738823018988882
26,26,True,-0.09742198491264839,-0.07627389429641333,-8.053032340794667,8.053032340794667,9.0,0.12324887843837048,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit026_j026.json,0.016299851162830947
27,27,True,0.051687891408146336,0.04055946134586302,-8.058145519606514,8.058145519606514,9.0,0.1226032604195168,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit027_j027.json,0.005113178811846808
28,28,True,0.1088609281793064,0.08516302467420099,-8.072364372045046,8.072364372045046,9.0,0.12101946616176248,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit028_j028.json,0.014218852438531826
29,29,True,-0.09704685320312717,-0.07598203464777883,-8.083618421353528,8.083618421353528,9.0,0.11958002154846545,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit029_j029.json,0.01125404930848184
30,30,True,-0.15413888609002518,-0.12011067297767483,-8.126302699223785,8.126302699223785,9.0,0.12255365203193369,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit030_j030.json,0.04268427787025786
31,31,True,-0.08155201138053723,-0.06390918182244368,-8.134707995463524,8.134707995463524,9.0,0.12256783693178828,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit031_j031.json,0.008405296239738291
32,32,True,-0.05770884488909192,-0.04527417292066641,-8.141800705281224,8.141800705281224,10.0,0.1229545917890056,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit032_j032.json,0.007092709817699827
33,33,True,0.065810682021356,0.05161309739980968,-8.1502428866936,8.1502428866936,10.0,0.12331681484326895,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit033_j033.json,0.008442181412377181
34,34,True,0.01738985924197454,0.013656586921381633,-8.150386874411243,8.150386874411243,10.0,0.12339483208232727,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit034_j034.json,0.00014398771764234652
35,35,True,0.04732172723263625,0.03713867967875485,-8.155378104558682,8.155378104558682,10.0,0.12357159139624482,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit035_j035.json,0.004991230147439296
36,36,True,-0.008014638929802434,-0.006294547920756681,-8.155748813271199,8.155748813271199,10.0,0.123603563436853,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit036_j036.json,0.0003707087125164321
37,37,True,-0.059860601579242834,-0.04695833146915141,-8.159464228452038,8.159464228452038,10.0,0.1237292209344621,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit037_j037.json,0.0037154151808387326
38,38,True,0.11234005168302262,0.08786236477905117,-8.17764715875627,8.17764715875627,10.0,0.1242091294510494,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit038_j038.json,0.018182930304233125
39,39,True,-0.09168528689859276,-0.07180835700400247,-8.188842757938827,8.188842757938827,10.0,0.12408701622673181,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit039_j039.json,0.011195599182556748
40,40,True,0.01938206626426274,0.015220733331509705,-8.189025039526907,8.189025039526907,10.0,0.12424315148221773,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed03/histories/history_visit040_j040.json,0.0001822815880796469
