rank,index,bitstring,probability,cut_value
1,164,10100100,0.02954039741327159,8.0
2,169,10101001,0.029521133735393276,9.0
3,165,10100101,0.029424158479857212,10.0
4,82,01010010,0.029275112611569305,10.0
5,171,10101011,0.02920219546547409,8.0
6,167,10100111,0.029123945429071908,9.0
7,173,10101101,0.029049140589816894,10.0
8,83,01010011,0.028776330589069823,10.0
9,210,11010010,0.028419363477045156,9.0
10,166,10100110,0.02834093293696836,7.0
11,216,11011000,0.027292740234465325,10.0
12,170,10101010,0.02720771316804945,8.0
13,168,10101000,0.027106635667477823,9.0
14,172,10101100,0.026980472948503226,10.0
15,174,10101110,0.02675492425853926,7.0
16,175,10101111,0.026356786814985694,7.0
17,213,11010101,0.026355280798948853,9.0
18,211,11010011,0.025218032275651003,9.0
19,188,10111100,0.02482553244872734,11.0
20,212,11010100,0.02473074390727167,9.0
