visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565248089547195,-0.29548479429247365,-3.000000000000001,3.000000000000001,0.0,0.02166945956492557,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.3988158776837734,0.2976151088563316,-3.0,3.0,1.0,0.04269756124024321,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.32844097704391073,-0.24906486123724922,-3.0,3.0,1.0,0.056808380223311805,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.38908301743924434,0.2910445543383324,-3.0,3.0,1.0,0.07544695440601362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit004_j004.json,0.0
5,5,True,-0.3389792816997486,-0.256484207374888,-3.0000000000000004,3.0000000000000004,1.0,0.08681810408341153,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.3693422339699873,0.2775724636766042,-3.0,3.0,1.0,0.09726801794918757,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit006_j006.json,-4.440892098500626e-16
7,7,True,-0.36172311329637097,-0.27232180853605137,-2.9999999999999996,2.9999999999999996,1.0,0.10224210506503584,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.6258426646563817,-0.43603965105759035,-3.124266618399579,3.124266618399579,3.0,0.13945974150489168,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit008_j008.json,0.12426661839957953
9,9,True,0.3985220149678465,0.2974174285316809,-3.173779346553255,3.173779346553255,3.0,0.14542217730115772,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit009_j009.json,0.04951272815367602
10,10,True,-0.37278514092569687,-0.2799358869673672,-3.2229975651897753,3.2229975651897753,3.0,0.14398154140310923,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit010_j010.json,0.049218218636520206
11,11,True,0.3342953890821584,0.2531927943077739,-3.2686509457121407,3.2686509457121407,3.0,0.13362954472438596,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit011_j011.json,0.04565338052236534
12,12,True,0.23947215835774144,0.18456630577097835,-3.282009040848482,3.282009040848482,3.0,0.15432635632799602,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit012_j012.json,0.01335809513634123
13,13,True,0.3301082494139836,0.2502420238072322,-3.334418756648995,3.334418756648995,3.0,0.15056118712248528,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit013_j013.json,0.05240971580051301
14,14,True,-0.33206555229798196,-0.25162236437409746,-3.3924737349444034,3.3924737349444034,3.0,0.13988517433581632,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit014_j014.json,0.05805497829540851
15,15,True,0.27137528158020147,0.20805517245329164,-3.4385899069397796,3.4385899069397796,3.0,0.1265504175840932,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed00/histories/history_visit015_j015.json,0.04611617199537621
