rank,index,bitstring,probability,cut_value
1,25,011001,0.1020845074277766,6.0
2,38,100110,0.10088824440700546,6.0
3,57,111001,0.0969729589715453,5.0
4,9,001001,0.06823550355687055,5.0
5,6,000110,0.06689974324533024,5.0
6,36,100100,0.05838737323116479,3.0
7,41,101001,0.0569784269917735,4.0
8,39,100111,0.04843257365059868,3.0
9,11,001011,0.04357795640128567,4.0
10,56,111000,0.03823983905808507,4.0
11,42,101010,0.03129794264428419,4.0
12,54,110110,0.029734869355465463,5.0
13,24,011000,0.028398848296497085,3.0
14,22,010110,0.02291996847887889,4.0
15,21,010101,0.022077708423569882,4.0
16,60,111100,0.020772734021824918,4.0
17,37,100101,0.019565147084380893,2.0
18,46,101110,0.0163320400768395,4.0
19,29,011101,0.014239158185359962,4.0
20,43,101011,0.01393522831326768,3.0
