epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3335227214435688,-0.2526488746743348,-15.15341486025916,15.15341486025916,15.0,0.07167289530116855,0.03251794807646091,-1.457543596665765
1,-0.3235223346724737,-0.2455848589174677,-15.168015427714547,15.168015427714547,15.0,0.07090250639163384,0.03268021957289281,-1.45973230479343
2,-0.31352178029487315,-0.23847640814387808,-15.182607674432543,15.182607674432543,15.0,0.0701488860276946,0.03283672848909274,-1.4599252969938197
3,-0.3035216840022351,-0.23132498564829443,-15.197168876118763,15.197168876118763,15.0,0.06941262765136444,0.032986937296420805,-1.4579987048945873
4,-0.2935231139445455,-0.2241324143243125,-15.211674457999667,15.211674457999667,15.0,0.06869434476025611,0.03313029038889693,-1.4538296488412763
5,-0.28352762041199325,-0.21690091331327915,-15.226097993711315,15.226097993711315,15.0,0.06799466839162696,0.03326621724028959,-1.4472977412697294
6,-0.2735372770966737,-0.20963313591570656,-15.240411234199724,15.240411234199724,15.0,0.06731424392679776,0.03339413636153,-1.4382868075571313
7,-0.2635547237664063,-0.2023322085379804,-15.254584171592153,15.254584171592153,15.0,0.06665372716632956,0.033513460125047655,-1.4266868249769984
8,-0.2535832100846078,-0.19500177035845515,-15.268585143059315,15.268585143059315,15.0,0.0660137796294072,0.033623600511755565,-1.412396073277156
9,-0.24362664020255376,-0.1876460132997856,-15.282380979550116,15.282380979550116,15.0,0.06539506303709104,0.03372397582032078,-1.395323481657974
10,-0.23368961762289056,-0.18026972178151415,-15.295937203907362,15.295937203907362,15.0,0.06479823294831728,0.033814018356486036,-1.3753911466035915
11,-0.22377748968275113,-0.1728783115967322,-15.309218282220538,15.309218282220538,15.0,0.06422393153021011,0.0338931830920151,-1.352536983236881
12,-0.21389639083018105,-0.1654778671089572,-15.322187931292902,15.322187931292902,15.0,0.0636727794609978,0.033960957247961984,-1.3267174598913614
13,-0.2040532836693594,-0.15807517580159797,-15.334809483757475,15.334809483757475,15.0,0.06314536698519098,0.03401687071537554,-1.2979103518490238
14,-0.1942559965308939,-0.15067775903569675,-15.347046310641243,15.347046310641243,15.0,0.0626422441672151,0.034060507178643146,-1.2661174363038417
15,-0.18451325608852845,-0.14329389768749676,-15.358862299041249,15.358862299041249,15.0,0.06216391042177365,0.03409151575342391,-1.2313670373991654
16,-0.17483471330147474,-0.1359326511540229,-15.370222380058298,15.370222380058298,15.0,0.06171080343698576,0.03410962289417608,-1.193716318674033
17,-0.16523096072476884,-0.1286038680437168,-15.381093099284424,15.381093099284424,15.0,0.061283287649545826,0.034114644268092846,-1.1532532116252103
18,-0.155713539015504,-0.12131818672515803,-15.391443219053157,15.391443219053157,15.0,0.060881642479022335,0.034106496236101534,-1.110097864641914
19,-0.14629493029205956,-0.11408702380839827,-15.401244338473502,15.401244338473502,15.0,0.060506050579514296,0.03408520653154164,-1.0644034976054297
20,-0.1369885359024155,-0.10692254860180864,-15.410471514167064,15.410471514167064,15.0,0.060156586418966804,0.03405092368798917,-1.0163565551567335
21,-0.12780863615548896,-0.09983764164586527,-15.419103861840753,15.419103861840753,15.0,0.05983320554638041,0.034003924744636066,-0.9661760669395966
22,-0.1187703296967569,-0.09284583559740828,-15.427125116620099,15.427125116620099,15.0,0.05953573495088216,0.03394462075590009,-0.9141121464937029
23,-0.10988945049537593,-0.08596123704459388,-15.434524128719358,15.434524128719358,15.0,0.0592638649493178,0.03387355965626152,-0.8604435917495625
24,-0.10118246087839851,-0.07919842828931685,-15.44129527080544,15.44129527080544,15.0,0.05901714305529115,0.03379142608528597,-0.8054745883460684
25,-0.09266631971240191,-0.0725723487461624,-15.447438734552527,15.447438734552527,15.0,0.05879497027694362,0.03369903786313209,-0.7495305604854064
26,-0.08435832569297887,-0.06609815636762233,-15.452960696535637,15.452960696535637,15.0,0.05859660025828752,0.03359733892279767,-0.6929532601500844
27,-0.07627593673793227,-0.05979107039072086,-15.457873337813822,15.457873337813822,15.0,0.05842114161592918,0.03348738864815312,-0.6360952309137599
28,-0.06843656764829463,-0.05366619766866459,-15.462194707205427,15.462194707205427,15.0,0.058267563728005095,0.033370347729463026,-0.5793138235027109
29,-0.060857369437272824,-0.04773834584343058,-15.465948425101338,15.465948425101338,15.0,0.05813470610643907,0.033247460820586536,-0.5229649728508862
30,-0.05355499494562606,-0.04202182755782888,-15.469163232285897,15.469163232285897,15.0,0.05802129133193207,0.03312003645199269,-0.467396967155395
31,-0.046545356463876565,-0.0365302607169552,-15.471872396101677,15.471872396101677,15.0,0.05792594136167134,0.03298942480749638,-0.4129444457561167
32,-0.03984338196439677,-0.03127637040824253,-15.474112993788633,15.474112993788633,15.0,0.057847196843985635,0.032856994096824625,-0.3599228531852694
33,-0.03346277711560041,-0.026271798406699513,-15.47592509932491,15.47592509932491,15.0,0.057783538905689796,0.03272410633926502,-0.3086235516761527
34,-0.02741580043342196,-0.021526926178763475,-15.477350905035307,15.477350905035307,15.0,0.057733412731046665,0.03259209340766958,-0.25930975564101344
35,-0.021713058681993296,-0.017050716935313046,-15.478433812190113,15.478433812190113,15.0,0.05769525213957605,0.03246223416355124,-0.21221340246156684
36,-0.01636332896615323,-0.012850581586592335,-15.479217525562653,15.479217525562653,15.0,0.05766750430408807,0.03233573344465236,-0.16753301880696284
37,-0.011373412905586761,-0.008932272467654113,-15.479745185437789,15.479745185437789,15.0,0.05764865373685282,0.03221370355291334,-0.1254325855588565
38,-0.006748026924436904,-0.005299807509476195,-15.48005856707709,15.48005856707709,15.0,0.05763724471216021,0.03209714874404688,-0.08604135213326007
39,-0.00248973113986088,-0.0019554262241951374,-15.480197372542133,15.480197372542133,15.0,0.057631901383807416,0.03198695305337013,-0.04945450669462536
40,0.001401102288463085,0.0011004224440157365,-15.48019863357423,15.48019863357423,15.0,0.057631344987705405,0.03188387162046574,-0.01573457544588007
