epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36749880953310166,-0.27630465435812523,-15.095272907361938,15.095272907361938,15.0,0.07437629718785391,0.027854990386619625,-1.4342500382951573
1,-0.35749732489552066,-0.26939762396192074,-15.109737704744969,15.109737704744969,15.0,0.07354820728317721,0.027985494252227495,-1.4426892804861955
2,-0.3474937385153448,-0.26244157530122264,-15.124266093785852,15.124266093785852,15.0,0.07273480240041483,0.028111909342001702,-1.449571041645284
3,-0.3374877532568458,-0.2554371833650153,-15.138841131750967,15.138841131750967,15.0,0.07193663444247497,0.028233828964429164,-1.4547750453674595
4,-0.32747942077249537,-0.24838539657554246,-15.153444116590968,15.153444116590968,15.0,0.07115428079531486,0.028350827689246832,-1.458178241476078
5,-0.31746917384494094,-0.24128746756005673,-15.16805452070514,15.16805452070514,15.0,0.07038834321484475,0.028462462699631774,-1.459655681424238
6,-0.30745786014532145,-0.23414498522164373,-15.182649941555422,15.182649941555422,15.0,0.06963944617901688,0.02856827565698094,-1.4590815823425651
7,-0.2974467773731339,-0.22695990801436094,-15.197206073271989,15.197206073271989,15.0,0.06890823465782864,0.028667795139633398,-1.456330593498662
8,-0.2874377096883923,-0.21973459827625932,-15.211696703744908,15.211696703744908,15.0,0.06819537125354824,0.028760539715086044,-1.4512792759926472
9,-0.27743296529114353,-0.21247185741951666,-15.226093741960607,15.226093741960607,15.0,0.06750153266511874,0.028846021700685964,-1.4438078022358625
10,-0.267435414936206,-0.20517496171286873,-15.240367280495242,15.240367280495242,15.0,0.06682740543399612,0.028923751660000576,-1.4338018760776259
11,-0.25744853108881205,-0.19784769831545104,-15.254485698085247,15.254485698085247,15.0,0.06617368093386765,0.02899324367052033,-1.4211548672492895
12,-0.24747642732756842,-0.19049440113175714,-15.268415807014444,15.268415807014444,15.0,0.06554104957416686,0.02905402138249407,-1.4057701450275615
13,-0.23752389748334088,-0.18311998595398202,-15.282123049644568,15.282123049644568,15.0,0.06493019419750834,0.029105624868074997,-1.3875635857037987
14,-0.22759645386558752,-0.17572998424053565,-15.295571747725255,15.295571747725255,15.0,0.06434178266460366,0.029147618234236092,-1.3664662167198738
15,-0.21770036377156657,-0.16833057474890653,-15.30872540710978,15.30872540710978,15.0,0.0637764596373826,0.02917959794199792,-1.3424269474709962
16,-0.20784268330038097,-0.16092861209952353,-15.321547079140522,15.321547079140522,15.0,0.06323483759238921,0.02920120173859803,-1.3154153232272714
17,-0.1980312873064767,-0.15353165119859194,-15.333999778231878,15.333999778231878,15.0,0.06271748712241157,0.029212118068920868,-1.285424225022369
18,-0.18827489413180112,-0.14614796629786295,-15.346046953069022,15.346046953069022,15.0,0.06222492661492722,0.02921209578889064,-1.2524724255251893
19,-0.1785830835609762,-0.13878656332603737,-15.357653006382932,15.357653006382932,15.0,0.06175761143123552,0.029200953958258512,-1.2166068998619253
20,-0.1689663062613806,-0.13145718400066783,-15.368783855515748,15.368783855515748,15.0,0.06131592274966439,0.029178591445557636,-1.177904782250146
21,-0.15943588281521104,-0.12417030013429683,-15.379407523052457,15.379407523052457,15.0,0.06090015627906677,0.029144996036820425,-1.1364748553887318
22,-0.15000399034199613,-0.11693709649980981,-15.389494743806036,15.389494743806036,15.0,0.060510511093452665,0.029100252705369794,-1.0924584610501946
23,-0.1406836346690627,-0.10976944063506625,-15.399019571583416,15.399019571583416,15.0,0.06014707888285398,0.02904455067639876,-1.0460297283401454
24,-0.13148860605723073,-0.10267983806393254,-15.407959966648123,15.407959966648123,15.0,0.0598098339564912,0.02897818891107318,-0.9973950314255189
25,-0.12243341665261429,-0.09568137160709547,-15.416298342874091,15.416298342874091,15.0,0.059498624368421134,0.0289015796442434,-0.9467916115404751
26,-0.11353321813340636,-0.08878762376560105,-15.4240220525048,15.4240220525048,15.0,0.05921316455896248,0.028815249640592493,-0.8944853284995381
27,-0.1048036984679063,-0.08201258159136617,-15.431123786425978,15.431123786425978,15.0,0.05895302991290717,0.028719838888108598,-0.84076754379653
28,-0.09626095730273343,-0.07537052401194805,-15.43760186911652,15.43760186911652,15.0,0.058717653623526656,0.028616096525448224,-0.7859511788751473
29,-0.08792136025161161,-0.0688758922406173,-15.443460430072363,15.443460430072363,15.0,0.05850632621600056,0.028504873899331158,-0.7303660357975321
30,-0.07980137323345594,-0.062543144653391,-15.44870943750863,15.44870943750863,16.0,0.05831819802270139,0.028699221944313315,-0.6743535101740897
