epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2355531604139183,0.14532451458839218,-3.3729314999174296,3.3729314999174296,4.0,0.04010576237514828,0.1750243593529156,0.543943897916431
1,0.22556006515405833,0.13936798918422524,-3.3781717911486613,3.3781717911486613,4.0,0.03988553129771676,0.17512044894520973,0.5311679152987928
2,0.21557947528278493,0.13339250302755892,-3.383264062629234,3.383264062629234,4.0,0.03967382584939878,0.1751775857268611,0.517457091591891
3,0.20561782324981812,0.12740305099913343,-3.3881963395073624,3.3881963395073624,4.0,0.03947090362155252,0.17519472092464605,0.5028210257145482
4,0.19568242645722772,0.12140523536514676,-3.3929567675060515,3.3929567675060515,4.0,0.039277010449332794,0.1751709774996881,0.4872762447799451
5,0.18578154477095313,0.11540530268789828,-3.397533755605387,3.397533755605387,4.0,0.03909237660879575,0.17510568128315673,0.47084676729129565
6,0.17592443541939123,0.10941017812147646,-3.40191613420085,3.40191613420085,4.0,0.03891721266395734,0.1749983933447957,0.4535646109010674
7,0.1661214035016812,0.10342749582054066,-3.4060933273458325,3.4060933273458325,4.0,0.03875170499520003,0.17484894299753692,0.4354702231742945
8,0.15638384590479004,0.09746562393161144,-3.410055536930598,3.410055536930598,4.0,0.03859601105713743,0.1746574606869875,0.4166128119050792
9,0.14672428600986098,0.09153368238785478,-3.413793935779715,3.413793935779715,4.0,0.03845025443456526,0.17442440985256843,0.39705055058126465
10,0.13715639615264932,0.0856415514916917,-3.4173008657001565,3.4173008657001565,4.0,0.03831451978873608,0.1741506166854289,0.3768506345827457
11,0.12769500441507103,0.07979986906220786,-3.4205700355206767,3.4205700355206767,4.0,0.03818884781228142,0.17383729655715824,0.35608916484486025
12,0.11835608200282001,0.07402001377150054,-3.423596713181955,3.423596713181955,4.0,0.03807323033868397,0.1734860757656914,0.33485083823510847
13,0.10915670725640546,0.0683140722270915,-3.4263779050348546,3.4263779050348546,4.0,0.037967605779775794,0.17309900715622004,0.3132284279583884
14,0.10011500230751447,0.06269478741218054,-3.4289125147661013,3.4289125147661013,4.0,0.0378718550902029,0.1726785781429718,0.2913220430326757
15,0.0912500385924222,0.05717548630951272,-3.4312014738952,3.4312014738952,4.0,0.03778579847843953,0.1722277097009007,0.26923816326929667
16,0.08258170793175387,0.051769984943383085,-3.4332478356788805,3.4332478356788805,4.0,0.037709193096522486,0.17174974503217266,0.24708845511609273
17,0.07413055673442528,0.0464924697051803,-3.4350568246229347,3.4350568246229347,4.0,0.037641731941648965,0.17124842685499778,0.22498838387488335
18,0.06591758211581418,0.04135735469325455,-3.4366358347220958,3.4366358347220958,4.0,0.037583044188638955,0.17072786261958317,0.20305564869538925
19,0.05796399033610507,0.036379115887766544,-3.4379943710800256,3.4379943710800256,4.0,0.03753269714004957,0.17019247742589882,0.18140847769689203
20,0.050290919919814145,0.031572104256644536,-3.439143931706121,3.439143931706121,4.0,0.03749019992867,0.16964695498624233,0.16016383073656446
21,0.042919134014590715,0.02695034127826331,-3.440097828980852,3.440097828980852,4.0,0.037455009035263595,0.16909616761372853,0.13943556578915645
22,0.0358686888351527,0.02252730176643746,-3.440870953388597,3.440870953388597,4.0,0.03742653559517197,0.16854509688304017,0.11933263067911234
23,0.029158587218865814,0.018315690165081812,-3.441479485424869,3.441479485424869,4.0,0.03740415436582541,0.16799874724761288,0.09995734417926899
24,0.022806428167330528,0.014327217502820221,-3.4419405648217545,3.4419405648217545,4.0,0.03738721412093463,0.1674620554468794,0.08140382867274457
25,0.016828064538067407,0.010572386828154723,-3.442271929097436,3.442271929097436,4.0,0.03737504913573476,0.16693979893824015,0.0637566504488811
26,0.011237281591299313,0.007060295078099529,-3.442491535625555,3.442491535625555,4.0,0.03736699134152476,0.1664365067908529,0.047089713508042086
27,0.006045508766878092,0.0037984589103782205,-3.442617182690461,3.442617182690461,4.0,0.037362382666711116,0.16595637645022696,0.031465439200895756
28,0.001261575838499839,0.0007926710567040987,-3.44266614518813,3.44266614518813,4.0,0.037360587053294335,0.16550319951673692,0.016934248268141612
