rank,index,bitstring,probability,cut_value
1,38,100110,0.1072948699581078,4.0
2,36,100100,0.1072948699581078,4.0
3,39,100111,0.09592830732076825,3.0
4,37,100101,0.09592830732076825,3.0
5,15,001111,0.07932266832968153,4.0
6,13,001101,0.07932266832968153,4.0
7,50,110010,0.06023619653153537,4.0
8,48,110000,0.06023619653153537,4.0
9,27,011011,0.05314167669102923,4.0
10,25,011001,0.05314167669102923,4.0
11,35,100011,0.03455269642728256,3.0
12,33,100001,0.03455269642728256,3.0
13,44,101100,0.018056443254210432,3.0
14,46,101110,0.018056443254210432,3.0
15,5,000101,0.011831728326137648,3.0
16,7,000111,0.011831728326137648,3.0
17,32,100000,0.010160971509756572,2.0
18,34,100010,0.010160971509756572,2.0
19,14,001110,0.007862398620571587,3.0
20,12,001100,0.007862398620571587,3.0
