visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308535060852257,-0.2349155760776472,-5.5,5.5,0.0,0.013733002307499855,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit001_j001.json,5.5
2,2,True,0.3287960586633378,0.24931566793396778,-5.5,5.5,4.0,0.028767647851215813,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661319233148755,-0.2825568938687999,-5.500000000000002,5.500000000000002,2.0,0.047454043760072326,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,-0.4928299630080032,-0.3585025702262538,-5.765193424118085,5.765193424118085,5.0,0.07622543124932321,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit004_j004.json,0.2651934241180829
5,5,True,0.37462066859814425,0.2811935407161203,-5.90721581374408,5.90721581374408,5.0,0.08961202148697062,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit005_j005.json,0.14202238962599534
6,6,True,0.025128879344549212,0.019732022528834294,-5.907134933814466,5.907134933814466,5.0,0.09004244888904558,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit006_j006.json,-8.087992961414159e-05
7,7,True,0.26850295589496564,0.2059559689048293,-5.982799136975283,5.982799136975283,5.0,0.09543432663722115,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit007_j007.json,0.07566420316081679
8,8,True,0.1463953197871283,0.11416420472350043,-5.998401126894068,5.998401126894068,5.0,0.09806791077965715,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit008_j008.json,0.015601989918785364
9,9,True,-0.011072465091822789,-0.008695938377787463,-5.998273749129451,5.998273749129451,5.0,0.09801611715996837,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit009_j009.json,-0.00012737776461690942
10,10,True,-0.008221891228219202,-0.006457312767257844,-5.998546038186365,5.998546038186365,5.0,0.09805966028965411,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed03/histories/history_visit010_j010.json,0.0002722890569142322
