rank,index,bitstring,probability,cut_value
1,44,101100,0.10668651621342656,7.0
2,42,101010,0.10466406640893587,7.0
3,52,110100,0.09834821837620203,8.0
4,49,110001,0.083269046514246,7.0
5,53,110101,0.07385011540443064,7.0
6,43,101011,0.060742603966069016,6.0
7,46,101110,0.05390393701119381,7.0
8,14,001110,0.049255307150624573,7.0
9,21,010101,0.04800037545354102,7.0
10,41,101001,0.047306031805536865,6.0
11,11,001011,0.03519771290481029,8.0
12,45,101101,0.03018089996916323,6.0
13,19,010011,0.02509290091133517,7.0
14,54,110110,0.02434046139940107,6.0
15,48,110000,0.0167826111142475,6.0
16,56,111000,0.01616648303627464,7.0
17,10,001010,0.01480702998100927,7.0
18,9,001001,0.013838272004113517,6.0
19,40,101000,0.012838242199497507,5.0
20,15,001111,0.009863208027550046,6.0
