epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3077374514512098,0.23434504246889665,-8.333515901053989,8.333515901053989,8.0,0.07577535263995239,0.0803767278416584,0.911134214874567
1,0.29773883310140054,0.227170115653687,-8.342549545878246,8.342549545878246,8.0,0.07505978361960186,0.08041515384232756,0.9064418058665091
2,0.2877431222144866,0.2199556742150549,-8.351511489778321,8.351511489778321,8.0,0.07436233049162147,0.08043191367107629,0.9002877887249027
3,0.2777523575710041,0.21270432892794064,-8.360384456563462,8.360384456563462,8.0,0.07368363359616514,0.08042600907943717,0.892610895770483
4,0.2677691322943348,0.20541915441005015,-8.36915021573332,8.36915021573332,8.0,0.07302434405828692,0.08039647448734646,0.8833541379266032
5,0.25779664005992003,0.19810373048489663,-8.37778965055274,8.37778965055274,8.0,0.07238511951605447,0.08034239158291318,0.8724660105541716
6,0.24783872252845485,0.19076218428076894,-8.386282851775501,8.386282851775501,8.0,0.0717666190481753,0.0802629056175538,0.8599017978283385
7,0.23789991757974846,0.18339923260423383,-8.39460923947684,8.39460923947684,8.0,0.07116949726353095,0.08015724334493202,0.8456249611845216
8,0.22798550775254436,0.17602022398050893,-8.4027477151205,8.4027477151205,8.0,0.07059439752431443,0.08002473248963293,0.829608591261687
9,0.21810156811313283,0.1686311795978318,-8.4106768454614,8.4106768454614,8.0,0.07004194428893729,0.07986482255731421,0.8118368961029045
10,0.20825501256822795,0.16123883221986768,-8.418375079157913,8.418375079157913,8.0,0.06951273458018316,0.07967710671275424,0.792306691315996
11,0.19845363740392294,0.1538506619394478,-8.425820996023756,8.425820996023756,8.0,0.06900732860868264,0.07946134435707664,0.7710288507445769
12,0.18870616057548933,0.14647492744216042,-8.432993587678595,8.432993587678595,8.0,0.06852623961217152,0.0792174839328106,0.7480296693481561
13,0.17902225499897004,0.13912069123628232,-8.439872566964432,8.439872566964432,8.0,0.06806992300750128,0.07894568537900223,0.7233520839332387
14,0.16941257381581634,0.13179783709648996,-8.446438701900732,8.446438701900732,8.0,0.06763876499501983,0.07864634155337859,0.6970566927002639
15,0.1598887653321056,0.12451707777696798,-8.452674168199799,8.452674168199799,8.0,0.06723307080328325,0.07832009784119334,0.6692225119208529
16,0.15046347509556182,0.11728995089344639,-8.458562912520666,8.458562912520666,8.0,0.06685305281500944,0.07796786908889959,0.6399474081097967
17,0.14115033239379193,0.11012880077604977,-8.464091016802342,8.464091016802342,8.0,0.0664988188708443,0.07759085294449405,0.6093481474455248
18,0.1319639183681496,0.10304674408183888,-8.469247052306574,8.469247052306574,8.0,0.06617036110303245,0.07719053866528496,0.5775600114554477
19,0.12291971297549219,0.09605761705583143,-8.47402241056591,8.47402241056591,8.0,0.0658675457025775,0.07676871047798894,0.5447359394574279
20,0.11403401823199641,0.08917590257002184,-8.478411597437056,8.478411597437056,8.0,0.06559010406604338,0.07632744465445437,0.5110451739925103
21,0.10532385557354701,0.08241663547564024,-8.482412476072794,8.482412476072794,8.0,0.06533762579605398,0.07586909960563486,0.47667140518146583
22,0.09680683579247246,0.07579528539073578,-8.4860264450033,8.4860264450033,8.0,0.06510955403659788,0.07539629849967046,0.4418104328430298
23,0.08850100087304978,0.06932761681645491,-8.48925853878202,8.48925853878202,8.0,0.06490518360439193,0.07491190417494038,0.4066673901204075
24,0.08042463814050316,0.06302952741694731,-8.492117440868594,8.492117440868594,8.0,0.06472366232568645,0.0744189864373728,0.3714535976444721
25,0.07259606842690443,0.056916866374403866,-8.494615401577576,8.494615401577576,8.0,0.06456399590079615,0.07392078218797497,0.3363831409578777
26,0.06503341138052697,0.05100523588440978,-8.496768057910561,8.496768057910561,8.0,0.06442505649594645,0.07342064919975515,0.30166928391299697
27,0.057754332512671064,0.045309780008614214,-8.498594156701023,8.498594156701023,8.0,0.06430559510705328,0.07292201472592079,0.2675208449841865
28,0.05077577797446723,0.03984496615697811,-8.500115187433973,8.500115187433973,8.0,0.0642042575602308,0.07242832044344905,0.2341386701758806
29,0.0441137042591783,0.03462436532928448,-8.50135493598215,8.50135493598215,8.0,0.06411960382060798,0.07194296548807126,0.20171233432874014
30,0.03778281090761032,0.02966043780947826,-8.502338974919443,8.502338974919443,8.0,0.06405013008915016,0.07146924949264111,0.17041719179555334
31,0.03179628474771766,0.024964331200102684,-8.503094109637228,8.503094109637228,8.0,0.06399429299316631,0.07101031758269069,0.14041187826832627
32,0.026165564150859463,0.02054569746250911,-8.503647801871159,8.503647801871159,8.0,0.06395053503645026,0.07056910920326313,0.1118363394921579
33,0.020900131210168343,0.016412534987013023,-8.50402759322603,8.50402759322603,8.0,0.06391731038365402,0.07014831245456454,0.08481043196806987
34,0.01600733866883392,0.012571060694934159,-8.50426055078836,8.50426055078836,8.0,0.063893110020288,0.06975032531731108,0.05943310828410939
35,0.011492276928175504,0.009025615851139545,-8.504372755013552,8.504372755013552,8.0,0.06387648535865878,0.06937722477850009,0.03578216831684492
36,0.0073576846708008825,0.005778607751695245,-8.504388846981684,8.504388846981684,8.0,0.06386606944864073,0.06903074445779911,0.01391452987177071
