epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3414713984155494,-0.25823134860296576,-8.178740106384339,8.178740106384339,8.0,0.05777584138538764,0.08347088915221722,-1.1743145395692218
1,-0.3314687039319868,-0.251201634489945,-8.190674541772621,8.190674541772621,8.0,0.056973939526303766,0.08375647867172974,-1.1872039357646342
2,-0.32146189961109006,-0.24412388175338992,-8.202723111486664,8.202723111486664,8.0,0.05618867563726657,0.08402187411981757,-1.198815293040157
3,-0.3114499043519281,-0.23699825816651077,-8.214872340677221,8.214872340677221,8.0,0.055420559166761335,0.08426532750926374,-1.209011756479581
4,-0.30143200630052486,-0.22982521098021555,-8.22710684883699,8.22710684883699,8.0,0.05467012974671915,0.08448501504213247,-1.2176502009924977
5,-0.29140790268580746,-0.22260550421927386,-8.239409227690953,8.239409227690953,8.0,0.05393795632065348,0.084679044899803,-1.2245819850258157
6,-0.2813777420236215,-0.21534025809152743,-8.251759932353213,8.251759932353213,8.0,0.053224635639089496,0.08484546779244741,-1.2296539649373606
7,-0.27134216875142986,-0.2080309904886664,-8.264137191136466,8.264137191136466,8.0,0.05253079005633633,0.0849822906191152,-1.2327098021333827
8,-0.2613023702931882,-0.20067966049636765,-8.276516940148237,8.276516940148237,8.0,0.05185706455954075,0.08508749357858629,-1.2335915929454662
9,-0.2512601264852254,-0.19328871376401252,-8.288872789491474,8.288872789491474,8.0,0.05120412296014665,0.08515905104211074,-1.2321418468031637
10,-0.24121786120545152,-0.18586112949959735,-8.301176028465886,8.301176028465886,8.0,0.050572643178992724,0.08519495644816252,-1.2282058312335977
11,-0.23117869593366444,-0.17840046874930054,-8.3133956775757,8.3133956775757,8.0,0.04996331155977708,0.0851932514020662,-1.2216342921736372
12,-0.22114650482533174,-0.17091092349006273,-8.32549859531283,8.32549859531283,8.0,0.04937681615221899,0.0851520590556675,-1.2122865446574027
13,-0.21112597070081696,-0.16339736590469583,-8.337449647511438,8.337449647511438,8.0,0.04881383891683866,0.08506962170059795,-1.200033911920649
14,-0.201122641133329,-0.1558653970206391,-8.349211946465688,8.349211946465688,8.0,0.04827504681886495,0.08494434233086096,-1.1847634703363847
15,-0.19114298356016945,-0.1483213936751814,-8.3607471658682,8.3607471658682,8.0,0.047761081800467356,0.08477482971612625,-1.1663820336581672
16,-0.18119443804381968,-0.14077255252367596,-8.372015935873833,8.372015935873833,8.0,0.04727254964941372,0.08455994627870479,-1.1448202834882277
17,-0.17128546597625585,-0.1332269295380258,-8.38297832015079,8.38297832015079,8.0,0.046810007819415744,0.08429885779075764,-1.120036924870164
18,-0.16142559266060116,-0.12569347315970192,-8.393594373612975,8.393594373612975,8.0,0.04637395230364544,0.0839910836143553,-1.0920227181258404
19,-0.15162544133393344,-0.1181820489890849,-8.403824775649525,8.403824775649525,8.0,0.045964803718554256,0.08363654591106388,-1.0608042127481965
20,-0.14189675583621464,-0.11070345363130814,-8.413631529162311,8.413631529162311,8.0,0.04558289281988433,0.08323561597054287,-1.0264469890422314
21,-0.13225240881350134,-0.1032694151047459,-8.422978710758349,8.422978710758349,8.0,0.045228445745328444,0.08278915557485653,-0.989058201322333
22,-0.12270639210769706,-0.09589257708474543,-8.431833252283095,8.431833252283095,8.0,0.044901569356101095,0.08229855115621168,-0.9487882159485681
23,-0.11327378587615793,-0.08858646423996666,-8.440165728881285,8.440165728881285,8.0,0.04460223712861924,0.08176573845165779,-0.905831151155567
24,-0.10397070305302637,-0.08136542606187526,-8.447951124377141,8.447951124377141,8.0,0.044330276121769686,0.08119321543845184,-0.8604241555982292
25,-0.09481420606074631,-0.07424455692776585,-8.455169541476295,8.455169541476295,8.0,0.04408535560742419,0.0805840415722963,-0.8128453096876077
26,-0.0858221932487014,-0.06723959070483544,-8.461806822618673,8.461806822618673,8.0,0.04386697799320012,0.07994182176137676,-0.7634100973089363
27,-0.07701325340534208,-0.060366769013509,-8.467855047717203,8.467855047717203,8.0,0.04367447267754715,0.07927067409124645,-0.712466472570972
28,-0.06840648786565744,-0.05364268331708435,-8.473312877838435,8.473312877838435,8.0,0.04350699344906619,0.07857518104992657,-0.6603886318692439
29,-0.06002130119023716,-0.047084092258645356,-8.478185719259546,8.478185719259546,8.0,0.04336351996731419,0.07786032484968669,-0.6075696888748952
30,-0.05187716306016314,-0.04070771706051036,-8.482485690153613,8.482485690153613,8.0,0.04324286373732811,0.07713140834304075,-0.5544135308652913
31,-0.0439933458089868,-0.03453001924083291,-8.486231382001666,8.486231382001666,8.0,0.04314367881564713,0.07639396391157838,-0.5013262004631308
32,-0.036388643760411676,-0.028566966266189067,-8.489447419012377,8.489447419012377,8.0,0.04306447726854231,0.07565365348576181,-0.44870718948382854
33,-0.029081082097574387,-0.022833791914934173,-8.492163830425035,8.492163830425035,8.0,0.04300364915651517,0.07491616345264611,-0.39694104534743246
34,-0.022087624193491022,-0.017344758944246936,-8.494415261530534,8.494415261530534,8.0,0.0429594865614754,0.07418709856123146,-0.34638967259802256
35,-0.015423887038324424,-0.01211293202704768,-8.49624005852703,8.49624005852703,8.0,0.04293021092669086,0.07347187900041577,-0.2973856634126488
36,-0.009103874505748896,-0.007149968786637529,-8.49767926904675,8.49767926904675,8.0,0.042914002768031194,0.07277564459207395,-0.2502269162693317
37,-0.0031397376660691227,-0.0024659360934587544,-8.498775603742725,8.498775603742725,8.0,0.042909032659474614,0.07210316953508887,-0.20517270906108634
38,0.002458429794407105,0.0019308423554458712,-8.499572404473435,8.499572404473435,8.0,0.04291349231233292,0.0714587904092863,-0.16244129180853692
39,0.007682754654452533,0.0060339026794371566,-8.50011266152333,8.50011266152333,8.0,0.04292562456452151,0.07084634927787686,-0.12220896520639757
40,0.012527701379918876,0.009838718953752297,-8.500438116453523,8.500438116453523,8.0,0.04294375117294409,0.07026915280102579,-0.08461052403153746
41,0.016990141344193098,0.013342741971860108,-8.500588479353123,8.500588479353123,8.0,0.042966297449543916,0.06972994737803175,-0.04974087619611023
42,0.02106937411279866,0.016545399534789774,-8.500600780350737,8.500600780350737,8.0,0.04299181298366608,0.06923090954512451,-0.017657603183996468
43,0.02476710288159519,0.01944806073749442,-8.50050886614115,8.50050886614115,8.0,0.04301898792952555,0.0687736502233115,0.011615793215220991
