epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4544730924312427,-0.4456547543155446,-6.390449701545361,6.390449701545361,7.0,0.3334027218062512,0.046525249411108416,-0.8183036645581296
1,-0.44447423640810263,-0.43704397438029186,-6.398576463923231,6.398576463923231,7.0,0.3324731565835244,0.0466969161130562,-0.8148006037125244
2,-0.43447759149251963,-0.4283629584253621,-6.406656239396527,6.406656239396527,7.0,0.33155565572277096,0.04686545201295539,-0.8106239996793422
3,-0.4244844768506755,-0.4196137599710914,-6.414681005407671,6.414681005407671,7.0,0.33065101732237195,0.04703061937239026,-0.805756736739686
4,-0.41449647313112276,-0.41079874261684596,-6.422642406543746,6.422642406543746,7.0,0.329760057991207,0.04719217541441373,-0.800182871006203
5,-0.40451543528631306,-0.40192059914987727,-6.430531772127379,6.430531772127379,7.0,0.3288836103208582,0.04734987328149149,-0.793887837765789
6,-0.3945435050156733,-0.39298237025561467,-6.438340138880498,6.438340138880498,7.0,0.32802251991744386,0.04750346314777287,-0.7868586695528834
7,-0.38458312275315243,-0.38398746266566225,-6.4460582789390894,6.4460582789390894,7.0,0.3271776419832938,0.047652693489505994,-0.7790842233443007
8,-0.3746370390863892,-0.3749396665414706,-6.453676733467782,6.453676733467782,7.0,0.3263498374413747,0.04779731251576694,-0.7705554148173273
9,-0.3647083254760481,-0.3658431718682195,-6.46118585206639,6.46118585206639,7.0,0.3255399686006446,0.04793706975932478,-0.7612654571806723
10,-0.35480038412785847,-0.35670258361283474,-6.4685758380874,6.4685758380874,7.0,0.3247488943670051,0.048071717824675134,-0.7512101016504799
11,-0.3449169568538697,-0.3475229353803259,-6.475836799895941,6.475836799895941,7.0,0.32397746501194025,0.04820101428709612,-0.7403878762085683
12,-0.33506213274293056,-0.33830970128361615,-6.482958808002375,6.482958808002375,7.0,0.3232265165192273,0.048324723733048774,-0.7288003188597548
13,-0.3252403544435255,-0.3290688057241244,-6.489931957882807,6.489931957882807,7.0,0.3224968645391975,0.04844261992838944,-0.716452201214254
14,-0.3154564228452054,-0.3198066307641517,-6.496746438175599,6.496746438175599,7.0,0.32178929798985034,0.04855448809674246,-0.7033517378764969
