rank,index,bitstring,probability,cut_value
1,9,1001,0.1247195187423148,3.0
2,6,0110,0.12125080250716892,3.0
3,1,0001,0.11107227614495646,3.0
4,12,1100,0.10333290564880632,4.0
5,10,1010,0.09484156538439155,3.0
6,3,0011,0.09475786441072527,4.0
7,2,0010,0.09337606366696173,3.0
8,8,1000,0.08590858641284863,2.0
9,5,0101,0.06359161884075537,3.0
10,14,1110,0.05370777714840592,3.0
11,13,1101,0.04399385088636498,3.0
12,0,0000,0.004560690873006806,0.0
13,11,1011,0.0030287160251351785,2.0
14,4,0100,0.0012120393354355722,2.0
15,15,1111,0.0004588661924487564,0.0
16,7,0111,0.0001868577802738114,2.0
